20	2	630	240	240
13983323	10653531
358	0	90	372	58	105	4	14	1	0	0	0
358	0	105	372	58	120	4	14	1	0	0	0
358	0	120	372	58	135	4	14	1	0	0	0
358	0	135	372	58	150	4	14	1	0	0	0
358	0	150	372	58	165	4	14	1	0	0	0
372	0	0	386	58	15	4	14	1	0	0	0
372	0	15	386	58	30	4	14	1	0	0	0
372	0	30	386	58	45	4	14	1	0	0	0
372	0	45	386	58	60	4	14	1	0	0	0
372	0	60	386	58	75	4	14	1	0	0	0
372	0	75	386	58	90	4	14	1	0	0	0
372	0	90	386	58	105	4	14	1	0	0	0
372	0	105	386	58	120	4	14	1	0	0	0
372	0	120	386	58	135	4	14	1	0	0	0
372	0	135	386	58	150	4	14	1	0	0	0
372	0	150	386	58	165	4	14	1	0	0	0
320	229	0	331	240	13	9	15	1	0	0	0
320	229	13	331	240	26	9	15	1	0	0	0
320	229	26	331	240	39	9	15	1	0	0	0
320	229	39	331	240	52	9	15	1	0	0	0
320	229	52	331	240	65	9	15	1	0	0	0
320	229	65	331	240	78	9	15	1	0	0	0
320	229	78	331	240	91	9	15	1	0	0	0
320	229	91	331	240	104	9	15	1	0	0	0
331	229	0	342	240	13	9	15	1	0	0	0
331	229	13	342	240	26	9	15	1	0	0	0
331	229	26	342	240	39	9	15	1	0	0	0
331	229	39	342	240	52	9	15	1	0	0	0
331	229	52	342	240	65	9	15	1	0	0	0
331	229	65	342	240	78	9	15	1	0	0	0
331	229	78	342	240	91	9	15	1	0	0	0
331	229	91	342	240	104	9	15	1	0	0	0
342	229	0	353	240	13	9	15	1	0	0	0
342	229	13	353	240	26	9	15	1	0	0	0
342	229	26	353	240	39	9	15	1	0	0	0
342	229	39	353	240	52	9	15	1	0	0	0
342	229	52	353	240	65	9	15	1	0	0	0
342	229	65	353	240	78	9	15	1	0	0	0
342	229	78	353	240	91	9	15	1	0	0	0
342	229	91	353	240	104	9	15	1	0	0	0
353	229	0	364	240	13	9	15	1	0	0	0
353	229	13	364	240	26	9	15	1	0	0	0
353	229	26	364	240	39	9	15	1	0	0	0
353	229	39	364	240	52	9	15	1	0	0	0
353	229	52	364	240	65	9	15	1	0	0	0
353	229	65	364	240	78	9	15	1	0	0	0
353	229	78	364	240	91	9	15	1	0	0	0
353	229	91	364	240	104	9	15	1	0	0	0
364	229	0	375	240	13	9	15	1	0	0	0
364	229	13	375	240	26	9	15	1	0	0	0
364	229	26	375	240	39	9	15	1	0	0	0
364	229	39	375	240	52	9	15	1	0	0	0
364	229	52	375	240	65	9	15	1	0	0	0
364	229	65	375	240	78	9	15	1	0	0	0
364	229	78	375	240	91	9	15	1	0	0	0
364	229	91	375	240	104	9	15	1	0	0	0
375	229	0	386	240	13	9	15	1	0	0	0
375	229	13	386	240	26	9	15	1	0	0	0
375	229	26	386	240	39	9	15	1	0	0	0
375	229	39	386	240	52	9	15	1	0	0	0
375	229	52	386	240	65	9	15	1	0	0	0
375	229	65	386	240	78	9	15	1	0	0	0
375	229	78	386	240	91	9	15	1	0	0	0
375	229	91	386	240	104	9	15	1	0	0	0
386	229	0	397	240	13	9	15	1	0	0	0
386	229	13	397	240	26	9	15	1	0	0	0
386	229	26	397	240	39	9	15	1	0	0	0
386	229	39	397	240	52	9	15	1	0	0	0
386	229	52	397	240	65	9	15	1	0	0	0
386	229	65	397	240	78	9	15	1	0	0	0
386	229	78	397	240	91	9	15	1	0	0	0
386	229	91	397	240	104	9	15	1	0	0	0
397	229	0	408	240	13	9	15	1	0	0	0
397	229	13	408	240	26	9	15	1	0	0	0
397	229	26	408	240	39	9	15	1	0	0	0
397	229	39	408	240	52	9	15	1	0	0	0
397	229	52	408	240	65	9	15	1	0	0	0
397	229	65	408	240	78	9	15	1	0	0	0
397	229	78	408	240	91	9	15	1	0	0	0
397	229	91	408	240	104	9	15	1	0	0	0
408	229	0	419	240	13	9	15	1	0	0	0
408	229	13	419	240	26	9	15	1	0	0	0
408	229	26	419	240	39	9	15	1	0	0	0
408	229	39	419	240	52	9	15	1	0	0	0
408	229	52	419	240	65	9	15	1	0	0	0
408	229	65	419	240	78	9	15	1	0	0	0
408	229	78	419	240	91	9	15	1	0	0	0
408	229	91	419	240	104	9	15	1	0	0	0
419	229	0	430	240	13	9	15	1	0	0	0
419	229	13	430	240	26	9	15	1	0	0	0
419	229	26	430	240	39	9	15	1	0	0	0
419	229	39	430	240	52	9	15	1	0	0	0
419	229	52	430	240	65	9	15	1	0	0	0
419	229	65	430	240	78	9	15	1	0	0	0
419	229	78	430	240	91	9	15	1	0	0	0
419	229	91	430	240	104	9	15	1	0	0	0
320	229	104	331	240	125	13	16	1	0	0	0
331	229	104	342	240	125	13	16	1	0	0	0
342	229	104	353	240	125	13	16	1	0	0	0
353	229	104	364	240	125	13	16	1	0	0	0
364	229	104	375	240	125	13	16	1	0	0	0
375	229	104	386	240	125	13	16	1	0	0	0
386	229	104	397	240	125	13	16	1	0	0	0
397	229	104	408	240	125	13	16	1	0	0	0
408	229	104	419	240	125	13	16	1	0	0	0
419	229	104	430	240	125	13	16	1	0	0	0
386	0	0	404	18	22	17	17	1	0	0	0
386	0	22	404	18	44	17	17	1	0	0	0
386	0	44	404	18	66	17	17	1	0	0	0
386	0	66	404	18	88	17	17	1	0	0	0
386	0	88	404	18	110	17	17	1	0	0	0
386	0	110	404	18	132	17	17	1	0	0	0
386	0	132	404	18	154	17	17	1	0	0	0
386	0	154	404	18	176	17	17	1	0	0	0
386	0	176	404	18	198	17	17	1	0	0	0
386	0	198	404	18	220	17	17	1	0	0	0
404	0	0	422	18	22	17	17	1	0	0	0
404	0	22	422	18	44	17	17	1	0	0	0
404	0	44	422	18	66	17	17	1	0	0	0
404	0	66	422	18	88	17	17	1	0	0	0
404	0	88	422	18	110	17	17	1	0	0	0
404	0	110	422	18	132	17	17	1	0	0	0
404	0	132	422	18	154	17	17	1	0	0	0
404	0	154	422	18	176	17	17	1	0	0	0
404	0	176	422	18	198	17	17	1	0	0	0
404	0	198	422	18	220	17	17	1	0	0	0
422	0	0	440	18	22	17	17	1	0	0	0
422	0	22	440	18	44	17	17	1	0	0	0
422	0	44	440	18	66	17	17	1	0	0	0
422	0	66	440	18	88	17	17	1	0	0	0
422	0	88	440	18	110	17	17	1	0	0	0
422	0	110	440	18	132	17	17	1	0	0	0
422	0	132	440	18	154	17	17	1	0	0	0
422	0	154	440	18	176	17	17	1	0	0	0
422	0	176	440	18	198	17	17	1	0	0	0
422	0	198	440	18	220	17	17	1	0	0	0
440	0	0	458	18	22	17	17	1	0	0	0
440	0	22	458	18	44	17	17	1	0	0	0
440	0	44	458	18	66	17	17	1	0	0	0
440	0	66	458	18	88	17	17	1	0	0	0
440	0	88	458	18	110	17	17	1	0	0	0
440	0	110	458	18	132	17	17	1	0	0	0
440	0	132	458	18	154	17	17	1	0	0	0
440	0	154	458	18	176	17	17	1	0	0	0
440	0	176	458	18	198	17	17	1	0	0	0
440	0	198	458	18	220	17	17	1	0	0	0
458	0	0	476	18	22	17	17	1	0	0	0
458	0	22	476	18	44	17	17	1	0	0	0
458	0	44	476	18	66	17	17	1	0	0	0
458	0	66	476	18	88	17	17	1	0	0	0
458	0	88	476	18	110	17	17	1	0	0	0
458	0	110	476	18	132	17	17	1	0	0	0
458	0	132	476	18	154	17	17	1	0	0	0
458	0	154	476	18	176	17	17	1	0	0	0
458	0	176	476	18	198	17	17	1	0	0	0
458	0	198	476	18	220	17	17	1	0	0	0
476	0	0	494	18	22	17	17	1	0	0	0
476	0	22	494	18	44	17	17	1	0	0	0
476	0	44	494	18	66	17	17	1	0	0	0
476	0	66	494	18	88	17	17	1	0	0	0
476	0	88	494	18	110	17	17	1	0	0	0
476	0	110	494	18	132	17	17	1	0	0	0
476	0	132	494	18	154	17	17	1	0	0	0
476	0	154	494	18	176	17	17	1	0	0	0
476	0	176	494	18	198	17	17	1	0	0	0
476	0	198	494	18	220	17	17	1	0	0	0
494	0	0	512	18	22	17	17	1	0	0	0
494	0	22	512	18	44	17	17	1	0	0	0
494	0	44	512	18	66	17	17	1	0	0	0
494	0	66	512	18	88	17	17	1	0	0	0
494	0	88	512	18	110	17	17	1	0	0	0
494	0	110	512	18	132	17	17	1	0	0	0
494	0	132	512	18	154	17	17	1	0	0	0
494	0	154	512	18	176	17	17	1	0	0	0
494	0	176	512	18	198	17	17	1	0	0	0
494	0	198	512	18	220	17	17	1	0	0	0
512	0	0	530	18	22	17	17	1	0	0	0
512	0	22	530	18	44	17	17	1	0	0	0
512	0	44	530	18	66	17	17	1	0	0	0
512	0	66	530	18	88	17	17	1	0	0	0
512	0	88	530	18	110	17	17	1	0	0	0
512	0	110	530	18	132	17	17	1	0	0	0
512	0	132	530	18	154	17	17	1	0	0	0
512	0	154	530	18	176	17	17	1	0	0	0
512	0	176	530	18	198	17	17	1	0	0	0
512	0	198	530	18	220	17	17	1	0	0	0
386	0	220	406	15	225	10	18	1	0	0	0
386	0	225	406	15	230	10	18	1	0	0	0
386	0	230	406	15	235	10	18	1	0	0	0
386	0	235	406	15	240	10	18	1	0	0	0
406	0	220	426	15	225	10	18	1	0	0	0
406	0	225	426	15	230	10	18	1	0	0	0
406	0	230	426	15	235	10	18	1	0	0	0
406	0	235	426	15	240	10	18	1	0	0	0
426	0	220	446	15	225	10	18	1	0	0	0
426	0	225	446	15	230	10	18	1	0	0	0
426	0	230	446	15	235	10	18	1	0	0	0
426	0	235	446	15	240	10	18	1	0	0	0
446	0	220	466	15	225	10	18	1	0	0	0
446	0	225	466	15	230	10	18	1	0	0	0
446	0	230	466	15	235	10	18	1	0	0	0
446	0	235	466	15	240	10	18	1	0	0	0
466	0	220	486	15	225	10	18	1	0	0	0
466	0	225	486	15	230	10	18	1	0	0	0
466	0	230	486	15	235	10	18	1	0	0	0
466	0	235	486	15	240	10	18	1	0	0	0
486	0	220	506	15	225	10	18	1	0	0	0
486	0	225	506	15	230	10	18	1	0	0	0
486	0	230	506	15	235	10	18	1	0	0	0
486	0	235	506	15	240	10	18	1	0	0	0
506	0	220	526	15	225	10	18	1	0	0	0
506	0	225	526	15	230	10	18	1	0	0	0
506	0	230	526	15	235	10	18	1	0	0	0
506	0	235	526	15	240	10	18	1	0	0	0
386	18	0	417	48	10	7	19	1	0	0	0
386	18	10	417	48	20	7	19	1	0	0	0
386	18	20	417	48	30	7	19	1	0	0	0
386	18	30	417	48	40	7	19	1	0	0	0
386	18	40	417	48	50	7	19	1	0	0	0
386	18	50	417	48	60	7	19	1	0	0	0
386	18	60	417	48	70	7	19	1	0	0	0
386	18	70	417	48	80	7	19	1	0	0	0
386	18	80	417	48	90	7	19	1	0	0	0
386	18	90	417	48	100	7	19	1	0	0	0
417	18	0	448	48	10	7	19	1	0	0	0
417	18	10	448	48	20	7	19	1	0	0	0
417	18	20	448	48	30	7	19	1	0	0	0
417	18	30	448	48	40	7	19	1	0	0	0
417	18	40	448	48	50	7	19	1	0	0	0
417	18	50	448	48	60	7	19	1	0	0	0
417	18	60	448	48	70	7	19	1	0	0	0
417	18	70	448	48	80	7	19	1	0	0	0
417	18	80	448	48	90	7	19	1	0	0	0
417	18	90	448	48	100	7	19	1	0	0	0
448	18	0	479	48	10	7	19	1	0	0	0
448	18	10	479	48	20	7	19	1	0	0	0
448	18	20	479	48	30	7	19	1	0	0	0
448	18	30	479	48	40	7	19	1	0	0	0
448	18	40	479	48	50	7	19	1	0	0	0
448	18	50	479	48	60	7	19	1	0	0	0
448	18	60	479	48	70	7	19	1	0	0	0
448	18	70	479	48	80	7	19	1	0	0	0
448	18	80	479	48	90	7	19	1	0	0	0
448	18	90	479	48	100	7	19	1	0	0	0
479	18	0	510	48	10	7	19	1	0	0	0
479	18	10	510	48	20	7	19	1	0	0	0
479	18	20	510	48	30	7	19	1	0	0	0
479	18	30	510	48	40	7	19	1	0	0	0
479	18	40	510	48	50	7	19	1	0	0	0
479	18	50	510	48	60	7	19	1	0	0	0
479	18	60	510	48	70	7	19	1	0	0	0
479	18	70	510	48	80	7	19	1	0	0	0
479	18	80	510	48	90	7	19	1	0	0	0
479	18	90	510	48	100	7	19	1	0	0	0
510	18	0	541	48	10	7	19	1	0	0	0
510	18	10	541	48	20	7	19	1	0	0	0
510	18	20	541	48	30	7	19	1	0	0	0
510	18	30	541	48	40	7	19	1	0	0	0
510	18	40	541	48	50	7	19	1	0	0	0
510	18	50	541	48	60	7	19	1	0	0	0
510	18	60	541	48	70	7	19	1	0	0	0
510	18	70	541	48	80	7	19	1	0	0	0
510	18	80	541	48	90	7	19	1	0	0	0
510	18	90	541	48	100	7	19	1	0	0	0
541	18	0	572	48	10	7	19	1	0	0	0
541	18	10	572	48	20	7	19	1	0	0	0
541	18	20	572	48	30	7	19	1	0	0	0
541	18	30	572	48	40	7	19	1	0	0	0
541	18	40	572	48	50	7	19	1	0	0	0
541	18	50	572	48	60	7	19	1	0	0	0
541	18	60	572	48	70	7	19	1	0	0	0
541	18	70	572	48	80	7	19	1	0	0	0
541	18	80	572	48	90	7	19	1	0	0	0
541	18	90	572	48	100	7	19	1	0	0	0
386	18	100	402	34	151	6	20	1	0	0	0
402	18	100	418	34	151	6	20	1	0	0	0
418	18	100	434	34	151	6	20	1	0	0	0
434	18	100	450	34	151	6	20	1	0	0	0
450	18	100	466	34	151	6	20	1	0	0	0
466	18	100	482	34	151	6	20	1	0	0	0
482	18	100	498	34	151	6	20	1	0	0	0
498	18	100	514	34	151	6	20	1	0	0	0
514	18	100	530	34	151	6	20	1	0	0	0
530	18	100	546	34	151	6	20	1	0	0	0
546	18	100	562	34	151	6	20	1	0	0	0
386	48	0	397	59	21	13	21	1	0	0	0
397	48	0	408	59	21	13	21	1	0	0	0
408	48	0	419	59	21	13	21	1	0	0	0
419	48	0	430	59	21	13	21	1	0	0	0
430	48	0	441	59	21	13	21	1	0	0	0
441	48	0	452	59	21	13	21	1	0	0	0
452	48	0	463	59	21	13	21	1	0	0	0
463	48	0	474	59	21	13	21	1	0	0	0
474	48	0	485	59	21	13	21	1	0	0	0
485	48	0	496	59	21	13	21	1	0	0	0
496	48	0	507	59	21	13	21	1	0	0	0
507	48	0	518	59	21	13	21	1	0	0	0
518	48	0	529	59	21	13	21	1	0	0	0
529	48	0	540	59	21	13	21	1	0	0	0
540	48	0	551	59	21	13	21	1	0	0	0
551	48	0	562	59	21	13	21	1	0	0	0
562	48	0	573	59	21	13	21	1	0	0	0
573	48	0	584	59	21	13	21	1	0	0	0
584	48	0	595	59	21	13	21	1	0	0	0
386	34	100	418	46	117	3	22	1	0	0	0
418	34	100	450	46	117	3	22	1	0	0	0
450	34	100	482	46	117	3	22	1	0	0	0
482	34	100	514	46	117	3	22	1	0	0	0
514	34	100	546	46	117	3	22	1	0	0	0
386	48	21	397	59	35	19	23	1	0	0	0
397	48	21	408	59	35	19	23	1	0	0	0
408	48	21	419	59	35	19	23	1	0	0	0
419	48	21	430	59	35	19	23	1	0	0	0
430	48	21	441	59	35	19	23	1	0	0	0
386	48	35	397	59	48	9	24	1	0	0	0
397	48	35	408	59	48	9	24	1	0	0	0
418	108	35	433	128	40	10	25	1	0	0	0
418	128	35	433	148	40	10	25	1	0	0	0
418	148	35	433	168	40	10	25	1	0	0	0
418	168	35	433	188	40	10	25	1	0	0	0
418	188	35	433	208	40	10	25	1	0	0	0
418	208	35	433	228	40	10	25	1	0	0	0
433	108	35	448	128	40	10	25	1	0	0	0
433	128	35	448	148	40	10	25	1	0	0	0
433	148	35	448	168	40	10	25	1	0	0	0
433	168	35	448	188	40	10	25	1	0	0	0
433	188	35	448	208	40	10	25	1	0	0	0
433	208	35	448	228	40	10	25	1	0	0	0
448	108	35	463	128	40	10	25	1	0	0	0
448	128	35	463	148	40	10	25	1	0	0	0
448	148	35	463	168	40	10	25	1	0	0	0
448	168	35	463	188	40	10	25	1	0	0	0
448	188	35	463	208	40	10	25	1	0	0	0
448	208	35	463	228	40	10	25	1	0	0	0
463	108	35	478	128	40	10	25	1	0	0	0
463	128	35	478	148	40	10	25	1	0	0	0
463	148	35	478	168	40	10	25	1	0	0	0
463	168	35	478	188	40	10	25	1	0	0	0
463	188	35	478	208	40	10	25	1	0	0	0
463	208	35	478	228	40	10	25	1	0	0	0
478	108	35	493	128	40	10	25	1	0	0	0
478	128	35	493	148	40	10	25	1	0	0	0
478	148	35	493	168	40	10	25	1	0	0	0
478	168	35	493	188	40	10	25	1	0	0	0
478	188	35	493	208	40	10	25	1	0	0	0
478	208	35	493	228	40	10	25	1	0	0	0
493	108	35	508	128	40	10	25	1	0	0	0
493	128	35	508	148	40	10	25	1	0	0	0
493	148	35	508	168	40	10	25	1	0	0	0
493	168	35	508	188	40	10	25	1	0	0	0
493	188	35	508	208	40	10	25	1	0	0	0
493	208	35	508	228	40	10	25	1	0	0	0
508	108	35	523	128	40	10	25	1	0	0	0
508	128	35	523	148	40	10	25	1	0	0	0
508	148	35	523	168	40	10	25	1	0	0	0
508	168	35	523	188	40	10	25	1	0	0	0
508	188	35	523	208	40	10	25	1	0	0	0
508	208	35	523	228	40	10	25	1	0	0	0
408	48	35	428	55	37	11	26	1	0	0	0
408	48	37	428	55	39	11	26	1	0	0	0
397	59	0	438	89	39	0	27	1	0	0	0
397	59	39	438	89	78	0	27	1	0	0	0
397	59	78	438	89	117	0	27	1	0	0	0
397	59	117	414	76	136	1	28	1	0	0	0
397	59	136	414	76	155	1	28	1	0	0	0
397	59	155	414	76	174	1	28	1	0	0	0
397	59	174	414	76	193	1	28	1	0	0	0
397	59	193	414	76	212	1	28	1	0	0	0
397	59	212	414	76	231	1	28	1	0	0	0
414	59	117	431	76	136	1	28	1	0	0	0
414	59	136	431	76	155	1	28	1	0	0	0
414	59	155	431	76	174	1	28	1	0	0	0
414	59	174	431	76	193	1	28	1	0	0	0
414	59	193	431	76	212	1	28	1	0	0	0
414	59	212	431	76	231	1	28	1	0	0	0
397	76	117	417	83	119	11	29	1	0	0	0
397	76	119	417	83	121	11	29	1	0	0	0
417	76	117	437	83	119	11	29	1	0	0	0
417	76	119	437	83	121	11	29	1	0	0	0
438	59	0	454	75	51	6	30	1	0	0	0
454	59	0	470	75	51	6	30	1	0	0	0
470	59	0	486	75	51	6	30	1	0	0	0
486	59	0	502	75	51	6	30	1	0	0	0
502	59	0	518	75	51	6	30	1	0	0	0
518	59	0	534	75	51	6	30	1	0	0	0
534	59	0	550	75	51	6	30	1	0	0	0
550	59	0	566	75	51	6	30	1	0	0	0
566	59	0	582	75	51	6	30	1	0	0	0
582	59	0	598	75	51	6	30	1	0	0	0
598	59	0	614	75	51	6	30	1	0	0	0
430	233	0	450	240	2	11	31	1	0	0	0
430	233	2	450	240	4	11	31	1	0	0	0
450	233	0	470	240	2	11	31	1	0	0	0
450	233	2	470	240	4	11	31	1	0	0	0
470	233	0	490	240	2	11	31	1	0	0	0
470	233	2	490	240	4	11	31	1	0	0	0
490	233	0	510	240	2	11	31	1	0	0	0
490	233	2	510	240	4	11	31	1	0	0	0
510	233	0	530	240	2	11	31	1	0	0	0
510	233	2	530	240	4	11	31	1	0	0	0
530	233	0	550	240	2	11	31	1	0	0	0
530	233	2	550	240	4	11	31	1	0	0	0
550	233	0	570	240	2	11	31	1	0	0	0
550	233	2	570	240	4	11	31	1	0	0	0
570	233	0	590	240	2	11	31	1	0	0	0
570	233	2	590	240	4	11	31	1	0	0	0
590	233	0	610	240	2	11	31	1	0	0	0
590	233	2	610	240	4	11	31	1	0	0	0
610	233	0	630	240	2	11	31	1	0	0	0
610	233	2	630	240	4	11	31	1	0	0	0
438	59	51	458	74	56	10	32	1	0	0	0
438	59	56	458	74	61	10	32	1	0	0	0
458	59	51	478	74	56	10	32	1	0	0	0
458	59	56	478	74	61	10	32	1	0	0	0
478	59	51	498	74	56	10	32	1	0	0	0
478	59	56	498	74	61	10	32	1	0	0	0
498	59	51	518	74	56	10	32	1	0	0	0
498	59	56	518	74	61	10	32	1	0	0	0
518	59	51	538	74	56	10	32	1	0	0	0
518	59	56	538	74	61	10	32	1	0	0	0
538	59	51	558	74	56	10	32	1	0	0	0
538	59	56	558	74	61	10	32	1	0	0	0
558	59	51	578	74	56	10	32	1	0	0	0
558	59	56	578	74	61	10	32	1	0	0	0
578	59	51	598	74	56	10	32	1	0	0	0
578	59	56	598	74	61	10	32	1	0	0	0
438	75	0	458	82	2	11	33	1	0	0	0
438	75	2	458	82	4	11	33	1	0	0	0
458	75	0	478	82	2	11	33	1	0	0	0
458	75	2	478	82	4	11	33	1	0	0	0
478	75	0	498	82	2	11	33	1	0	0	0
478	75	2	498	82	4	11	33	1	0	0	0
498	75	0	518	82	2	11	33	1	0	0	0
498	75	2	518	82	4	11	33	1	0	0	0
518	75	0	538	82	2	11	33	1	0	0	0
518	75	2	538	82	4	11	33	1	0	0	0
538	75	0	558	82	2	11	33	1	0	0	0
538	75	2	558	82	4	11	33	1	0	0	0
558	75	0	578	82	2	11	33	1	0	0	0
558	75	2	578	82	4	11	33	1	0	0	0
578	75	0	598	82	2	11	33	1	0	0	0
578	75	2	598	82	4	11	33	1	0	0	0
598	75	0	618	82	2	11	33	1	0	0	0
598	75	2	618	82	4	11	33	1	0	0	0
438	59	61	458	74	66	10	34	1	0	0	0
438	59	66	458	74	71	10	34	1	0	0	0
438	59	71	458	74	76	10	34	1	0	0	0
458	59	61	478	66	63	11	35	1	0	0	0
458	66	61	478	73	63	11	35	1	0	0	0
478	59	61	498	66	63	11	35	1	0	0	0
478	66	61	498	73	63	11	35	1	0	0	0
498	59	61	518	66	63	11	35	1	0	0	0
498	66	61	518	73	63	11	35	1	0	0	0
518	59	61	538	66	63	11	35	1	0	0	0
518	66	61	538	73	63	11	35	1	0	0	0
538	59	61	558	66	63	11	35	1	0	0	0
538	66	61	558	73	63	11	35	1	0	0	0
558	59	61	578	66	63	11	35	1	0	0	0
558	66	61	578	73	63	11	35	1	0	0	0
578	59	61	598	66	63	11	35	1	0	0	0
578	66	61	598	73	63	11	35	1	0	0	0
441	48	21	461	55	23	11	36	1	0	0	0
441	48	23	461	55	25	11	36	1	0	0	0
461	48	21	481	55	23	11	36	1	0	0	0
461	48	23	481	55	25	11	36	1	0	0	0
481	48	21	501	55	23	11	36	1	0	0	0
481	48	23	501	55	25	11	36	1	0	0	0
501	48	21	521	55	23	11	36	1	0	0	0
501	48	23	521	55	25	11	36	1	0	0	0
521	48	21	541	55	23	11	36	1	0	0	0
521	48	23	541	55	25	11	36	1	0	0	0
541	48	21	561	55	23	11	36	1	0	0	0
541	48	23	561	55	25	11	36	1	0	0	0
561	48	21	581	55	23	11	36	1	0	0	0
561	48	23	581	55	25	11	36	1	0	0	0
438	82	0	458	89	2	11	37	1	0	0	0
438	82	2	458	89	4	11	37	1	0	0	0
458	82	0	478	89	2	11	38	1	0	0	0
458	82	2	478	89	4	11	39	1	0	0	0
530	0	0	547	17	19	1	40	1	0	0	0
530	0	19	547	17	38	1	40	1	0	0	0
530	0	38	547	17	57	1	40	1	0	0	0
530	0	57	547	17	76	1	40	1	0	0	0
530	0	76	547	17	95	1	40	1	0	0	0
547	0	0	564	17	19	1	40	1	0	0	0
547	0	19	564	17	38	1	40	1	0	0	0
547	0	38	564	17	57	1	40	1	0	0	0
547	0	57	564	17	76	1	40	1	0	0	0
547	0	76	564	17	95	1	40	1	0	0	0
564	0	0	581	17	19	1	40	1	0	0	0
564	0	19	581	17	38	1	40	1	0	0	0
564	0	38	581	17	57	1	40	1	0	0	0
564	0	57	581	17	76	1	40	1	0	0	0
564	0	76	581	17	95	1	40	1	0	0	0
581	0	0	598	17	19	1	40	1	0	0	0
581	0	19	598	17	38	1	40	1	0	0	0
581	0	38	598	17	57	1	40	1	0	0	0
581	0	57	598	17	76	1	40	1	0	0	0
581	0	76	598	17	95	1	40	1	0	0	0
598	0	0	615	17	19	1	40	1	0	0	0
598	0	19	615	17	38	1	40	1	0	0	0
598	0	38	615	17	57	1	40	1	0	0	0
598	0	57	615	17	76	1	40	1	0	0	0
598	0	76	615	17	95	1	40	1	0	0	0
530	0	95	547	17	114	16	41	1	0	0	0
530	0	114	547	17	133	16	41	1	0	0	0
530	0	133	547	17	152	16	41	1	0	0	0
530	0	152	547	17	171	16	41	1	0	0	0
547	0	95	564	17	114	16	41	1	0	0	0
547	0	114	564	17	133	16	41	1	0	0	0
547	0	133	564	17	152	16	41	1	0	0	0
547	0	152	564	17	171	16	41	1	0	0	0
564	0	95	581	17	114	16	41	1	0	0	0
564	0	114	581	17	133	16	41	1	0	0	0
564	0	133	581	17	152	16	41	1	0	0	0
564	0	152	581	17	171	16	41	1	0	0	0
581	0	95	598	17	114	16	41	1	0	0	0
581	0	114	598	17	133	16	41	1	0	0	0
581	0	133	598	17	152	16	41	1	0	0	0
581	0	152	598	17	171	16	41	1	0	0	0
598	0	95	615	17	114	16	41	1	0	0	0
598	0	114	615	17	133	16	41	1	0	0	0
598	0	133	615	17	152	16	41	1	0	0	0
598	0	152	615	17	171	16	41	1	0	0	0
478	82	0	498	89	2	11	42	1	0	0	0
478	82	2	498	89	4	11	42	1	0	0	0
498	82	0	518	89	2	11	43	1	0	0	0
518	82	0	538	89	2	11	43	1	0	0	0
538	82	0	558	89	2	11	43	1	0	0	0
537	97	0	554	114	19	16	44	1	0	0	0
537	114	0	554	131	19	16	44	1	0	0	0
537	131	0	554	148	19	16	44	1	0	0	0
537	148	0	554	165	19	16	44	1	0	0	0
537	165	0	554	182	19	16	44	1	0	0	0
537	182	0	554	199	19	16	44	1	0	0	0
537	199	0	554	216	19	16	44	1	0	0	0
537	216	0	554	233	19	16	44	1	0	0	0
554	146	0	573	175	19	12	45	1	0	0	0
554	175	0	573	204	19	12	45	1	0	0	0
554	204	0	573	233	19	12	45	1	0	0	0
554	94	0	572	112	22	17	46	1	0	0	0
554	94	22	572	112	44	17	46	1	0	0	0
554	112	0	572	130	22	17	46	1	0	0	0
554	112	22	572	130	44	17	46	1	0	0	0
572	17	0	602	48	10	7	47	1	0	0	0
20	2

630	240	240

0	41	0	30	0	39	1	27	160000	4000000	4000000	1300	1	0	Caja Monofasica Distrib 9 Circuitos

1	17	0	17	0	19	1	37	50000	4000000	4000000	1660	1	0	Anticorrosivo Gris Mate

2	3	0	8	0	3	1	72	10000	4000000	4000000	416	1	0	"Adaptador Macho Acomedida Domiciliaria PEAD 1/2"""""

3	12	0	32	0	17	1	75	20000	4000000	4000000	312	1	0	Bota De Seguridad Talla 39

4	58	0	14	0	15	1	55	70000	4000000	4000000	862	1	0	Palín Bananero para Desmachar

5	39	0	59	0	36	1	43	30000	4000000	4000000	91	1	0	"Codo 45° Soldable 1 1/2"""" X 25 un."

6	16	0	16	0	51	1	22	10000	4000000	4000000	195	1	0	Set 50 Esferas Navidad 6 cm Rojo y Verde - easy

7	30	0	31	0	10	1	61	130000	4000000	4000000	1311	1	0	Cerámicas Hidraulico Negro caja por 10 und

8	9	0	5	0	30	1	58	10000	4000000	4000000	444	1	0	"Formón, mango comfort grip, 5/8"""

9	11	0	11	0	13	1	82	20000	4000000	4000000	1239	1	0	Anticorrosivo Gris 1/4 gal

10	15	0	20	0	5	1	89	10000	4000000	4000000	333	1	0	"Broca Mamposteria Premium 1/4""""X6"""""

11	7	0	20	0	2	1	81	10000	4000000	4000000	71	1	0	Guante De Poliuretano Flex  G40 Talla 10

12	29	0	19	0	19	1	83	30000	4000000	4000000	381	1	0	Pistola Sopladora 550 W 14000 Rpm

13	11	0	11	0	21	1	29	10000	4000000	4000000	247	1	0	Candado laminado, 45mm, gancho corto, blíster

14	43	0	38	0	35	1	75	10000	4000000	4000000	36	1	0	"Pistola De Calafateo 9"""" 1 x 235 mm"

