17	2	630	240	240
1341618	1144624
3	10	0	18	1	6	1	2	4300	4000000	0	388	1	0	Manija Helvetia 22 mm ducha y lavamanos 

4	20	0	25	1	5	1	25	50000	4000000	0	1500	1	0	"Disco Corte Fino T41 4-1/2"" X0.045""X7/8"""

5	35	0	35	1	30	1	1	300000	4000000	0	3673	1	0	Alambre Negro Recocido C17 X 30 kg

6	28	0	7	1	8	1	12	27600	4000000	0	2142	1	0	Breaker Enchufable DS 1x30A

7	10	0	18	1	5	1	6	3600	4000000	0	333	1	0	Escudo regadera Kristhal

8	50	0	98	1	60	1	1	400000	4000000	0	1224	1	0	Cemento Blanco Uso General x 40 kg

9	10	0	18	1	8	1	1	5800	4000000	0	500	1	0	Escudo ducha Génesis        

10	10	0	15	1	4	1	6	20000	4000000	0	2000	1	0	Escudo Ducha Kristhal

11	26	0	32	1	5	1	1	57800	4000000	0	1045	1	0	Vinilo básico tipo 1 galón

12	1	0	600	1	1	1	500	14900	4000000	0	383	1	0	"Varilla G-60 W 1/4"" 6Mts Corrugada"

13	26	0	32	1	5	1	1	57800	4000000	0	1045	1	0	Vinilo básico tipo 2 galón

14	13	0	500	1	9	1	5	208500	4000000	0	481	1	0	Perfil Entrepiso Hot Rolled x 5m - Esp 1.40mm

15	13	0	600	1	9	1	2	250200	4000000	0	482	1	0	Perfil Entrepiso Hot Rolled x 6m - Esp 1.40mm

16	35	0	35	1	30	1	2	300000	4000000	0	3673	1	0	Alambre Negro Recocido C17 X 30 kg

