18	2	630	240	240
9155016	8426232
70	200	36	82	228	49	8	42	1	0	0	0
70	200	49	82	228	62	8	42	1	0	0	0
70	200	62	82	228	75	8	42	1	0	0	0
70	51	0	90	58	25	11	43	1	0	0	0
70	51	25	90	58	50	11	43	1	0	0	0
70	51	50	90	58	75	11	43	1	0	0	0
70	51	75	90	58	100	11	43	1	0	0	0
70	51	100	90	58	125	11	43	1	0	0	0
70	51	125	90	58	150	11	43	1	0	0	0
70	51	150	90	58	175	11	43	1	0	0	0
70	51	175	90	58	200	11	43	1	0	0	0
70	51	200	90	58	225	11	43	1	0	0	0
70	51	225	79	58	227	10	44	1	0	0	0
70	51	227	79	58	229	10	44	1	0	0	0
70	51	229	79	58	231	10	44	1	0	0	0
70	51	231	79	58	233	10	44	1	0	0	0
70	51	233	79	58	235	10	44	1	0	0	0
70	51	235	79	58	237	10	44	1	0	0	0
70	51	237	79	58	239	10	44	1	0	0	0
79	51	225	88	58	227	10	44	1	0	0	0
79	51	227	88	58	229	10	44	1	0	0	0
79	51	229	88	58	231	10	44	1	0	0	0
79	51	231	88	58	233	10	44	1	0	0	0
79	51	233	88	58	235	10	44	1	0	0	0
79	51	235	88	58	237	10	44	1	0	0	0
79	51	237	88	58	239	10	44	1	0	0	0
70	39	92	98	51	105	8	45	1	0	0	0
70	63	36	98	75	49	8	46	1	0	0	0
70	75	36	98	87	49	8	46	1	0	0	0
82	100	36	93	116	72	1	47	1	0	0	0
82	116	36	93	132	72	1	47	1	0	0	0
82	132	36	93	148	72	1	47	1	0	0	0
82	148	36	93	164	72	1	47	1	0	0	0
82	164	36	93	180	72	1	47	1	0	0	0
82	180	36	93	196	72	1	47	1	0	0	0
82	196	36	93	212	72	1	47	1	0	0	0
82	212	36	93	228	72	1	47	1	0	0	0
93	100	36	104	116	72	1	47	1	0	0	0
93	116	36	104	132	72	1	47	1	0	0	0
93	132	36	104	148	72	1	47	1	0	0	0
93	148	36	104	164	72	1	47	1	0	0	0
93	164	36	104	180	72	1	47	1	0	0	0
93	180	36	104	196	72	1	47	1	0	0	0
93	196	36	104	212	72	1	47	1	0	0	0
93	212	36	104	228	72	1	47	1	0	0	0
104	100	36	115	116	72	1	47	1	0	0	0
104	116	36	115	132	72	1	47	1	0	0	0
104	132	36	115	148	72	1	47	1	0	0	0
104	148	36	115	164	72	1	47	1	0	0	0
104	164	36	115	180	72	1	47	1	0	0	0
104	180	36	115	196	72	1	47	1	0	0	0
104	196	36	115	212	72	1	47	1	0	0	0
104	212	36	115	228	72	1	47	1	0	0	0
115	100	36	126	116	72	1	47	1	0	0	0
115	116	36	126	132	72	1	47	1	0	0	0
115	132	36	126	148	72	1	47	1	0	0	0
115	148	36	126	164	72	1	47	1	0	0	0
115	164	36	126	180	72	1	47	1	0	0	0
115	180	36	126	196	72	1	47	1	0	0	0
115	196	36	126	212	72	1	47	1	0	0	0
115	212	36	126	228	72	1	47	1	0	0	0
82	124	72	99	150	78	12	48	1	0	0	0
82	150	72	99	176	78	12	48	1	0	0	0
82	176	72	99	202	78	12	48	1	0	0	0
82	202	72	99	228	78	12	48	1	0	0	0
90	51	0	106	62	36	1	49	1	0	0	0
70	39	105	90	46	130	11	50	1	0	0	0
98	63	36	109	79	72	1	51	1	0	0	0
98	39	92	118	46	117	11	52	1	0	0	0
118	39	92	138	46	117	11	52	1	0	0	0
138	39	92	158	46	117	11	52	1	0	0	0
158	39	92	178	46	117	11	52	1	0	0	0
178	39	92	198	46	117	11	52	1	0	0	0
198	39	92	218	46	117	11	52	1	0	0	0
218	39	92	238	46	117	11	52	1	0	0	0
238	39	92	258	46	117	11	52	1	0	0	0
258	39	92	278	46	117	11	52	1	0	0	0
278	39	92	298	46	117	11	52	1	0	0	0
298	39	92	318	46	117	11	52	1	0	0	0
318	39	92	338	46	117	11	52	1	0	0	0
338	39	92	358	46	117	11	52	1	0	0	0
358	39	92	378	46	117	11	52	1	0	0	0
378	39	92	398	46	117	11	52	1	0	0	0
398	39	92	418	46	117	11	52	1	0	0	0
418	39	92	438	46	117	11	52	1	0	0	0
438	39	92	458	46	117	11	52	1	0	0	0
458	39	92	478	46	117	11	52	1	0	0	0
478	39	92	498	46	117	11	52	1	0	0	0
498	39	92	518	46	117	11	52	1	0	0	0
518	39	92	538	46	117	11	52	1	0	0	0
538	39	92	558	46	117	11	52	1	0	0	0
558	39	92	578	46	117	11	52	1	0	0	0
578	39	92	598	46	117	11	52	1	0	0	0
598	39	92	618	46	117	11	52	1	0	0	0
70	200	75	82	228	88	8	53	1	0	0	0
99	109	72	125	126	78	12	54	1	0	0	0
99	126	72	125	143	78	12	54	1	0	0	0
99	143	72	125	160	78	12	54	1	0	0	0
99	160	72	125	177	78	12	54	1	0	0	0
99	177	72	125	194	78	12	54	1	0	0	0
99	194	72	125	211	78	12	54	1	0	0	0
99	211	72	125	228	78	12	54	1	0	0	0
98	39	117	107	46	119	10	55	1	0	0	0
98	79	36	124	96	42	12	56	1	0	0	0
124	79	36	150	96	42	12	56	1	0	0	0
150	79	36	176	96	42	12	56	1	0	0	0
176	79	36	202	96	42	12	56	1	0	0	0
70	63	49	96	80	55	12	57	1	0	0	0
70	63	55	96	80	61	12	58	1	0	0	0
70	80	49	79	87	51	10	59	1	0	0	0
79	80	49	88	87	51	10	59	1	0	0	0
88	80	49	97	87	51	10	59	1	0	0	0
106	51	0	113	60	2	10	60	1	0	0	0
113	51	0	120	60	2	10	60	1	0	0	0
120	51	0	127	60	2	10	60	1	0	0	0
127	51	0	134	60	2	10	60	1	0	0	0
134	51	0	141	60	2	10	60	1	0	0	0
141	51	0	148	60	2	10	60	1	0	0	0
148	51	0	155	60	2	10	60	1	0	0	0
155	51	0	162	60	2	10	60	1	0	0	0
162	51	0	169	60	2	10	60	1	0	0	0
169	51	0	176	60	2	10	60	1	0	0	0
176	51	0	183	60	2	10	60	1	0	0	0
183	51	0	190	60	2	10	60	1	0	0	0
190	51	0	197	60	2	10	60	1	0	0	0
197	51	0	204	60	2	10	60	1	0	0	0
204	51	0	211	60	2	10	60	1	0	0	0
70	63	61	96	80	67	12	61	1	0	0	0
70	63	67	96	80	73	12	61	1	0	0	0
70	63	73	96	80	79	12	61	1	0	0	0
70	63	79	96	80	85	12	61	1	0	0	0
70	63	85	96	80	91	12	61	1	0	0	0
70	63	91	96	80	97	12	61	1	0	0	0
98	79	42	124	96	48	12	62	1	0	0	0
98	79	48	124	96	54	12	63	1	0	0	0
98	79	54	124	96	60	12	63	1	0	0	0
98	79	60	124	96	66	12	63	1	0	0	0
98	79	66	124	96	72	12	63	1	0	0	0
109	63	36	165	75	59	4	64	1	0	0	0
124	79	42	180	91	65	4	65	1	0	0	0
106	51	2	126	58	27	11	66	1	0	0	0
106	51	27	126	58	52	11	66	1	0	0	0
126	51	2	146	58	27	11	66	1	0	0	0
126	51	27	146	58	52	11	66	1	0	0	0
146	51	2	166	58	27	11	66	1	0	0	0
146	51	27	166	58	52	11	66	1	0	0	0
166	51	2	186	58	27	11	66	1	0	0	0
166	51	27	186	58	52	11	66	1	0	0	0
186	51	2	206	58	27	11	66	1	0	0	0
186	51	27	206	58	52	11	66	1	0	0	0
129	0	0	157	26	36	14	67	1	0	0	0
129	0	36	149	7	61	11	68	1	0	0	0
129	0	61	149	7	86	11	68	1	0	0	0
129	7	36	149	14	61	11	68	1	0	0	0
129	7	61	149	14	86	11	68	1	0	0	0
129	14	36	149	21	61	11	68	1	0	0	0
129	14	61	149	21	86	11	68	1	0	0	0
157	0	0	185	26	36	14	69	1	0	0	0
157	0	36	185	26	72	14	69	1	0	0	0
157	0	72	185	26	108	14	69	1	0	0	0
157	0	108	185	26	144	14	69	1	0	0	0
157	0	144	185	26	180	14	69	1	0	0	0
157	0	180	185	26	216	14	69	1	0	0	0
185	0	0	213	26	36	14	70	1	0	0	0
185	0	36	213	26	72	14	70	1	0	0	0
213	0	0	241	26	36	14	70	1	0	0	0
213	0	36	241	26	72	14	70	1	0	0	0
241	0	0	269	26	36	14	70	1	0	0	0
241	0	36	269	26	72	14	70	1	0	0	0
269	0	0	297	26	36	14	70	1	0	0	0
269	0	36	297	26	72	14	70	1	0	0	0
297	0	0	325	26	36	14	70	1	0	0	0
297	0	36	325	26	72	14	70	1	0	0	0
325	0	0	353	26	36	14	70	1	0	0	0
325	0	36	353	26	72	14	70	1	0	0	0
353	0	0	381	26	36	14	70	1	0	0	0
353	0	36	381	26	72	14	70	1	0	0	0
381	0	0	409	26	36	14	70	1	0	0	0
381	0	36	409	26	72	14	70	1	0	0	0
409	0	0	437	26	36	14	70	1	0	0	0
409	0	36	437	26	72	14	70	1	0	0	0
437	0	0	465	26	36	14	70	1	0	0	0
437	0	36	465	26	72	14	70	1	0	0	0
465	0	0	493	26	36	14	70	1	0	0	0
465	0	36	493	26	72	14	70	1	0	0	0
493	0	0	521	26	36	14	70	1	0	0	0
493	0	36	521	26	72	14	70	1	0	0	0
521	0	0	549	26	36	14	70	1	0	0	0
521	0	36	549	26	72	14	70	1	0	0	0
549	0	0	577	26	36	14	70	1	0	0	0
549	0	36	577	26	72	14	70	1	0	0	0
577	0	0	605	26	36	14	70	1	0	0	0
577	0	36	605	26	72	14	70	1	0	0	0
185	0	72	213	26	108	14	71	1	0	0	0
213	0	72	241	26	108	14	71	1	0	0	0
241	0	72	269	26	108	14	71	1	0	0	0
269	0	72	297	26	108	14	71	1	0	0	0
297	0	72	325	26	108	14	71	1	0	0	0
325	0	72	353	26	108	14	71	1	0	0	0
353	0	72	381	26	108	14	71	1	0	0	0
226	60	0	318	240	6	5	72	1	0	0	0
226	60	6	318	240	12	5	72	1	0	0	0
226	60	12	318	240	18	5	72	1	0	0	0
226	60	18	318	240	24	5	72	1	0	0	0
226	60	24	318	240	30	5	72	1	0	0	0
226	60	30	318	240	36	5	72	1	0	0	0
226	60	36	318	240	42	5	72	1	0	0	0
226	60	42	318	240	48	5	72	1	0	0	0
226	60	48	318	240	54	5	72	1	0	0	0
318	60	0	410	240	6	5	72	1	0	0	0
318	60	6	410	240	12	5	72	1	0	0	0
318	60	12	410	240	18	5	72	1	0	0	0
318	60	18	410	240	24	5	72	1	0	0	0
318	60	24	410	240	30	5	72	1	0	0	0
318	60	30	410	240	36	5	72	1	0	0	0
318	60	36	410	240	42	5	72	1	0	0	0
318	60	42	410	240	48	5	72	1	0	0	0
318	60	48	410	240	54	5	72	1	0	0	0
410	60	0	502	240	6	5	72	1	0	0	0
410	60	6	502	240	12	5	72	1	0	0	0
410	60	12	502	240	18	5	72	1	0	0	0
410	60	18	502	240	24	5	72	1	0	0	0
410	60	24	502	240	30	5	72	1	0	0	0
410	60	30	502	240	36	5	72	1	0	0	0
410	60	36	502	240	42	5	72	1	0	0	0
410	60	42	502	240	48	5	72	1	0	0	0
410	60	48	502	240	54	5	72	1	0	0	0
502	60	0	594	240	6	5	72	1	0	0	0
502	60	6	594	240	12	5	72	1	0	0	0
502	60	12	594	240	18	5	72	1	0	0	0
502	60	18	594	240	24	5	72	1	0	0	0
502	60	24	594	240	30	5	72	1	0	0	0
502	60	30	594	240	36	5	72	1	0	0	0
502	60	36	594	240	42	5	72	1	0	0	0
502	60	42	594	240	48	5	72	1	0	0	0
502	60	48	594	240	54	5	72	1	0	0	0
18	2

630	240	240

0	6	0	4	0	31	1	72	600	4000000	4000000	416	1	0	"Broca SDS Plus 3/16 x 8"""""

1	16	0	11	0	36	1	34	20800	4000000	4000000	1193	1	0	Almadana Macho 4 Lbs

2	39	0	59	0	36	1	24	32300	4000000	4000000	143	1	0	"Codo 45° Soldable 4"""" X 5 un."

3	6	0	3	0	15	1	44	1000	4000000	4000000	555	1	0	Lubricante Bike Para Cadenas Secas 4 Oz

4	56	0	12	0	23	1	58	45650	4000000	4000000	684	1	0	"Polichadora De 7"" Y 9"""". 1,250W."

5	92	0	180	0	6	1	36	24100	4000000	4000000	15	1	0	Teja Ajonit de PC Ajover No. 6 - 1.83m Traslucida

6	23	0	11	0	16	1	36	1200	4000000	4000000	79	1	0	"Nivel Torpedo Magnético 9"""" Cuerpo Plástico ABS"

7	9	0	12	0	1	1	68	200	4000000	4000000	92	1	0	Guante Nitrilo Talla 7' S

8	12	0	28	0	13	1	74	9500	4000000	4000000	297	1	0	Bota Xue Dielectrica Negra T-38

9	23	0	10	0	14	1	68	800	4000000	4000000	43	1	0	Medidor De Presión 160 Lb Cabeza Doble

10	7	0	9	0	2	1	48	5000	4000000	4000000	793	1	0	"Abrazadera # 20 Banda x 1/2"""" - 10 Pzs"

11	7	0	20	0	25	1	52	40000	4000000	4000000	2857	1	0	Desincrustante Ecológico - 1 galón

12	26	0	17	0	6	1	80	6000	4000000	4000000	135	1	0	"Rejilla Cuadrada Tradicional T-8x8cm.x2""""P - Plástica"

13	11	0	11	0	13	1	20	10400	4000000	4000000	909	1	0	Premier Naranja 1/4 gal

14	28	0	26	0	36	1	44	197500	4000000	4000000	2719	1	0	Desengrasante Biodegradable Cunete

15	11	0	14	0	21	1	20	38200	4000000	4000000	2532	0	0	Soporte Giratorio. Extra Pesado 8 55 P Macho

16	11	0	11	0	12	1	19	12500	4000000	4000000	1074	0	0	Anticorrosivo 1/4 Blanco

17	14	0	6	0	24	1	20	2500	4000000	4000000	357	0	0	"Válvula De Entrada Ajustable De 1/2"""" Para Tanque De Almacenamiento"

