6	5	630	240	240
2871558	2297928
0	150	10	600	152	12	1	4	2	0	0	0
0	150	12	600	152	14	1	4	2	0	0	0
0	150	14	600	152	16	1	4	2	0	0	0
0	150	16	600	152	18	1	4	2	0	0	0
0	150	18	600	152	20	1	4	2	0	0	0
0	150	20	600	152	22	1	4	2	0	0	0
0	150	22	600	152	24	1	4	2	0	0	0
0	150	24	600	152	26	1	4	2	0	0	0
0	152	10	600	154	12	1	4	2	0	0	0
0	152	12	600	154	14	1	4	2	0	0	0
0	152	14	600	154	16	1	4	2	0	0	0
0	152	16	600	154	18	1	4	2	0	0	0
0	152	18	600	154	20	1	4	2	0	0	0
0	152	20	600	154	22	1	4	2	0	0	0
0	152	22	600	154	24	1	4	2	0	0	0
0	152	24	600	154	26	1	4	2	0	0	0
0	154	10	600	156	12	1	4	2	0	0	0
0	154	12	600	156	14	1	4	2	0	0	0
0	154	14	600	156	16	1	4	2	0	0	0
0	154	16	600	156	18	1	4	2	0	0	0
0	154	18	600	156	20	1	4	2	0	0	0
0	154	20	600	156	22	1	4	2	0	0	0
0	154	22	600	156	24	1	4	2	0	0	0
0	154	24	600	156	26	1	4	2	0	0	0
0	156	10	600	158	12	1	4	2	0	0	0
0	156	12	600	158	14	1	4	2	0	0	0
0	156	14	600	158	16	1	4	2	0	0	0
0	156	16	600	158	18	1	4	2	0	0	0
0	156	18	600	158	20	1	4	2	0	0	0
0	156	20	600	158	22	1	4	2	0	0	0
0	156	22	600	158	24	1	4	2	0	0	0
0	156	24	600	158	26	1	4	2	0	0	0
0	158	10	600	160	12	1	4	2	0	0	0
0	158	12	600	160	14	1	4	2	0	0	0
0	158	14	600	160	16	1	4	2	0	0	0
0	158	16	600	160	18	1	4	2	0	0	0
0	158	18	600	160	20	1	4	2	0	0	0
0	158	20	600	160	22	1	4	2	0	0	0
0	158	22	600	160	24	1	4	2	0	0	0
0	158	24	600	160	26	1	4	2	0	0	0
0	160	10	600	162	12	1	4	2	0	0	0
0	160	12	600	162	14	1	4	2	0	0	0
0	160	14	600	162	16	1	4	2	0	0	0
0	160	16	600	162	18	1	4	2	0	0	0
0	160	18	600	162	20	1	4	2	0	0	0
0	160	20	600	162	22	1	4	2	0	0	0
0	160	22	600	162	24	1	4	2	0	0	0
0	160	24	600	162	26	1	4	2	0	0	0
0	162	10	600	164	12	1	4	2	0	0	0
0	162	12	600	164	14	1	4	2	0	0	0
0	162	14	600	164	16	1	4	2	0	0	0
0	162	16	600	164	18	1	4	2	0	0	0
0	162	18	600	164	20	1	4	2	0	0	0
0	162	20	600	164	22	1	4	2	0	0	0
0	162	22	600	164	24	1	4	2	0	0	0
0	162	24	600	164	26	1	4	2	0	0	0
0	164	10	600	166	12	1	4	2	0	0	0
0	164	12	600	166	14	1	4	2	0	0	0
0	164	14	600	166	16	1	4	2	0	0	0
0	164	16	600	166	18	1	4	2	0	0	0
0	164	18	600	166	20	1	4	2	0	0	0
0	164	20	600	166	22	1	4	2	0	0	0
0	164	22	600	166	24	1	4	2	0	0	0
0	164	24	600	166	26	1	4	2	0	0	0
0	166	10	600	168	12	1	4	2	0	0	0
0	166	12	600	168	14	1	4	2	0	0	0
0	166	14	600	168	16	1	4	2	0	0	0
0	166	16	600	168	18	1	4	2	0	0	0
0	166	18	600	168	20	1	4	2	0	0	0
0	166	20	600	168	22	1	4	2	0	0	0
0	166	22	600	168	24	1	4	2	0	0	0
0	166	24	600	168	26	1	4	2	0	0	0
0	168	10	600	170	12	1	4	2	0	0	0
0	168	12	600	170	14	1	4	2	0	0	0
0	168	14	600	170	16	1	4	2	0	0	0
0	168	16	600	170	18	1	4	2	0	0	0
0	168	18	600	170	20	1	4	2	0	0	0
0	168	20	600	170	22	1	4	2	0	0	0
0	168	22	600	170	24	1	4	2	0	0	0
0	168	24	600	170	26	1	4	2	0	0	0
0	170	10	600	172	12	1	4	2	0	0	0
0	170	12	600	172	14	1	4	2	0	0	0
0	170	14	600	172	16	1	4	2	0	0	0
0	170	16	600	172	18	1	4	2	0	0	0
0	170	18	600	172	20	1	4	2	0	0	0
0	170	20	600	172	22	1	4	2	0	0	0
0	170	22	600	172	24	1	4	2	0	0	0
0	170	24	600	172	26	1	4	2	0	0	0
0	172	10	600	174	12	1	4	2	0	0	0
0	172	12	600	174	14	1	4	2	0	0	0
0	172	14	600	174	16	1	4	2	0	0	0
0	172	16	600	174	18	1	4	2	0	0	0
0	172	18	600	174	20	1	4	2	0	0	0
0	172	20	600	174	22	1	4	2	0	0	0
0	172	22	600	174	24	1	4	2	0	0	0
0	172	24	600	174	26	1	4	2	0	0	0
0	174	10	600	176	12	1	4	2	0	0	0
0	174	12	600	176	14	1	4	2	0	0	0
0	174	14	600	176	16	1	4	2	0	0	0
0	174	16	600	176	18	1	4	2	0	0	0
0	174	18	600	176	20	1	4	2	0	0	0
0	174	20	600	176	22	1	4	2	0	0	0
0	174	22	600	176	24	1	4	2	0	0	0
0	174	24	600	176	26	1	4	2	0	0	0
0	176	10	600	178	12	1	4	2	0	0	0
0	176	12	600	178	14	1	4	2	0	0	0
0	176	14	600	178	16	1	4	2	0	0	0
0	176	16	600	178	18	1	4	2	0	0	0
0	176	18	600	178	20	1	4	2	0	0	0
0	176	20	600	178	22	1	4	2	0	0	0
0	176	22	600	178	24	1	4	2	0	0	0
0	176	24	600	178	26	1	4	2	0	0	0
0	178	10	600	180	12	1	4	2	0	0	0
0	178	12	600	180	14	1	4	2	0	0	0
0	178	14	600	180	16	1	4	2	0	0	0
0	178	16	600	180	18	1	4	2	0	0	0
0	178	18	600	180	20	1	4	2	0	0	0
0	178	20	600	180	22	1	4	2	0	0	0
0	178	22	600	180	24	1	4	2	0	0	0
0	178	24	600	180	26	1	4	2	0	0	0
0	180	10	600	182	12	1	4	2	0	0	0
0	180	12	600	182	14	1	4	2	0	0	0
0	180	14	600	182	16	1	4	2	0	0	0
0	180	16	600	182	18	1	4	2	0	0	0
0	180	18	600	182	20	1	4	2	0	0	0
0	180	20	600	182	22	1	4	2	0	0	0
0	180	22	600	182	24	1	4	2	0	0	0
0	180	24	600	182	26	1	4	2	0	0	0
0	182	10	600	184	12	1	4	2	0	0	0
0	182	12	600	184	14	1	4	2	0	0	0
0	182	14	600	184	16	1	4	2	0	0	0
0	182	16	600	184	18	1	4	2	0	0	0
0	182	18	600	184	20	1	4	2	0	0	0
0	182	20	600	184	22	1	4	2	0	0	0
0	182	22	600	184	24	1	4	2	0	0	0
0	182	24	600	184	26	1	4	2	0	0	0
0	184	10	600	186	12	1	4	2	0	0	0
0	184	12	600	186	14	1	4	2	0	0	0
0	184	14	600	186	16	1	4	2	0	0	0
0	184	16	600	186	18	1	4	2	0	0	0
0	184	18	600	186	20	1	4	2	0	0	0
0	184	20	600	186	22	1	4	2	0	0	0
0	184	22	600	186	24	1	4	2	0	0	0
0	184	24	600	186	26	1	4	2	0	0	0
0	186	10	600	188	12	1	4	2	0	0	0
0	186	12	600	188	14	1	4	2	0	0	0
0	186	14	600	188	16	1	4	2	0	0	0
0	186	16	600	188	18	1	4	2	0	0	0
0	186	18	600	188	20	1	4	2	0	0	0
0	186	20	600	188	22	1	4	2	0	0	0
0	186	22	600	188	24	1	4	2	0	0	0
0	186	24	600	188	26	1	4	2	0	0	0
0	188	10	600	190	12	1	4	2	0	0	0
0	188	12	600	190	14	1	4	2	0	0	0
0	188	14	600	190	16	1	4	2	0	0	0
0	188	16	600	190	18	1	4	2	0	0	0
0	188	18	600	190	20	1	4	2	0	0	0
0	188	20	600	190	22	1	4	2	0	0	0
0	188	22	600	190	24	1	4	2	0	0	0
0	188	24	600	190	26	1	4	2	0	0	0
0	190	10	600	192	12	1	4	2	0	0	0
0	190	12	600	192	14	1	4	2	0	0	0
0	190	14	600	192	16	1	4	2	0	0	0
0	190	16	600	192	18	1	4	2	0	0	0
0	190	18	600	192	20	1	4	2	0	0	0
0	190	20	600	192	22	1	4	2	0	0	0
0	190	22	600	192	24	1	4	2	0	0	0
0	190	24	600	192	26	1	4	2	0	0	0
0	192	10	600	194	12	1	4	2	0	0	0
0	192	12	600	194	14	1	4	2	0	0	0
0	192	14	600	194	16	1	4	2	0	0	0
0	192	16	600	194	18	1	4	2	0	0	0
0	192	18	600	194	20	1	4	2	0	0	0
0	192	20	600	194	22	1	4	2	0	0	0
0	192	22	600	194	24	1	4	2	0	0	0
0	192	24	600	194	26	1	4	2	0	0	0
0	194	10	600	196	12	1	4	2	0	0	0
0	194	12	600	196	14	1	4	2	0	0	0
0	194	14	600	196	16	1	4	2	0	0	0
0	194	16	600	196	18	1	4	2	0	0	0
0	194	18	600	196	20	1	4	2	0	0	0
0	194	20	600	196	22	1	4	2	0	0	0
0	194	22	600	196	24	1	4	2	0	0	0
0	194	24	600	196	26	1	4	2	0	0	0
0	196	10	600	198	12	1	4	2	0	0	0
0	196	12	600	198	14	1	4	2	0	0	0
0	196	14	600	198	16	1	4	2	0	0	0
0	196	16	600	198	18	1	4	2	0	0	0
0	196	18	600	198	20	1	4	2	0	0	0
0	196	20	600	198	22	1	4	2	0	0	0
0	196	22	600	198	24	1	4	2	0	0	0
0	196	24	600	198	26	1	4	2	0	0	0
0	198	10	600	200	12	1	4	2	0	0	0
0	198	12	600	200	14	1	4	2	0	0	0
0	198	14	600	200	16	1	4	2	0	0	0
0	198	16	600	200	18	1	4	2	0	0	0
0	198	18	600	200	20	1	4	2	0	0	0
0	198	20	600	200	22	1	4	2	0	0	0
0	198	22	600	200	24	1	4	2	0	0	0
0	198	24	600	200	26	1	4	2	0	0	0
0	200	10	600	202	12	1	4	2	0	0	0
0	200	12	600	202	14	1	4	2	0	0	0
0	200	14	600	202	16	1	4	2	0	0	0
0	200	16	600	202	18	1	4	2	0	0	0
0	200	18	600	202	20	1	4	2	0	0	0
0	200	20	600	202	22	1	4	2	0	0	0
0	200	22	600	202	24	1	4	2	0	0	0
0	200	24	600	202	26	1	4	2	0	0	0
0	202	10	600	204	12	1	4	2	0	0	0
0	202	12	600	204	14	1	4	2	0	0	0
0	202	14	600	204	16	1	4	2	0	0	0
0	202	16	600	204	18	1	4	2	0	0	0
0	202	18	600	204	20	1	4	2	0	0	0
0	202	20	600	204	22	1	4	2	0	0	0
0	202	22	600	204	24	1	4	2	0	0	0
0	202	24	600	204	26	1	4	2	0	0	0
0	204	10	600	206	12	1	4	2	0	0	0
0	204	12	600	206	14	1	4	2	0	0	0
0	204	14	600	206	16	1	4	2	0	0	0
0	204	16	600	206	18	1	4	2	0	0	0
0	204	18	600	206	20	1	4	2	0	0	0
0	204	20	600	206	22	1	4	2	0	0	0
0	204	22	600	206	24	1	4	2	0	0	0
0	204	24	600	206	26	1	4	2	0	0	0
0	206	10	600	208	12	1	4	2	0	0	0
0	206	12	600	208	14	1	4	2	0	0	0
0	206	14	600	208	16	1	4	2	0	0	0
0	206	16	600	208	18	1	4	2	0	0	0
0	206	18	600	208	20	1	4	2	0	0	0
0	206	20	600	208	22	1	4	2	0	0	0
0	206	22	600	208	24	1	4	2	0	0	0
0	206	24	600	208	26	1	4	2	0	0	0
0	208	10	600	210	12	1	4	2	0	0	0
0	208	12	600	210	14	1	4	2	0	0	0
0	208	14	600	210	16	1	4	2	0	0	0
0	208	16	600	210	18	1	4	2	0	0	0
0	208	18	600	210	20	1	4	2	0	0	0
0	208	20	600	210	22	1	4	2	0	0	0
0	208	22	600	210	24	1	4	2	0	0	0
0	208	24	600	210	26	1	4	2	0	0	0
0	210	10	600	212	12	1	4	2	0	0	0
0	210	12	600	212	14	1	4	2	0	0	0
0	210	14	600	212	16	1	4	2	0	0	0
0	210	16	600	212	18	1	4	2	0	0	0
0	210	18	600	212	20	1	4	2	0	0	0
0	210	20	600	212	22	1	4	2	0	0	0
0	210	22	600	212	24	1	4	2	0	0	0
0	210	24	600	212	26	1	4	2	0	0	0
0	212	10	600	214	12	1	4	2	0	0	0
0	212	12	600	214	14	1	4	2	0	0	0
0	212	14	600	214	16	1	4	2	0	0	0
0	212	16	600	214	18	1	4	2	0	0	0
0	212	18	600	214	20	1	4	2	0	0	0
0	212	20	600	214	22	1	4	2	0	0	0
0	212	22	600	214	24	1	4	2	0	0	0
0	212	24	600	214	26	1	4	2	0	0	0
0	214	10	600	216	12	1	4	2	0	0	0
0	214	12	600	216	14	1	4	2	0	0	0
0	214	14	600	216	16	1	4	2	0	0	0
0	214	16	600	216	18	1	4	2	0	0	0
0	214	18	600	216	20	1	4	2	0	0	0
0	214	20	600	216	22	1	4	2	0	0	0
0	214	22	600	216	24	1	4	2	0	0	0
0	214	24	600	216	26	1	4	2	0	0	0
0	216	10	600	218	12	1	4	2	0	0	0
0	216	12	600	218	14	1	4	2	0	0	0
0	216	14	600	218	16	1	4	2	0	0	0
0	216	16	600	218	18	1	4	2	0	0	0
0	216	18	600	218	20	1	4	2	0	0	0
0	216	20	600	218	22	1	4	2	0	0	0
0	216	22	600	218	24	1	4	2	0	0	0
0	216	24	600	218	26	1	4	2	0	0	0
0	218	10	600	220	12	1	4	2	0	0	0
0	218	12	600	220	14	1	4	2	0	0	0
0	218	14	600	220	16	1	4	2	0	0	0
0	218	16	600	220	18	1	4	2	0	0	0
0	218	18	600	220	20	1	4	2	0	0	0
0	218	20	600	220	22	1	4	2	0	0	0
0	218	22	600	220	24	1	4	2	0	0	0
0	218	24	600	220	26	1	4	2	0	0	0
0	220	10	600	222	12	1	4	2	0	0	0
0	220	12	600	222	14	1	4	2	0	0	0
0	220	14	600	222	16	1	4	2	0	0	0
0	220	16	600	222	18	1	4	2	0	0	0
0	220	18	600	222	20	1	4	2	0	0	0
0	220	20	600	222	22	1	4	2	0	0	0
0	220	22	600	222	24	1	4	2	0	0	0
0	220	24	600	222	26	1	4	2	0	0	0
0	222	10	600	224	12	1	4	2	0	0	0
0	222	12	600	224	14	1	4	2	0	0	0
0	222	14	600	224	16	1	4	2	0	0	0
0	222	16	600	224	18	1	4	2	0	0	0
0	222	18	600	224	20	1	4	2	0	0	0
0	222	20	600	224	22	1	4	2	0	0	0
0	222	22	600	224	24	1	4	2	0	0	0
0	222	24	600	224	26	1	4	2	0	0	0
0	224	10	600	226	12	1	4	2	0	0	0
0	224	12	600	226	14	1	4	2	0	0	0
0	224	14	600	226	16	1	4	2	0	0	0
0	224	16	600	226	18	1	4	2	0	0	0
0	224	18	600	226	20	1	4	2	0	0	0
0	224	20	600	226	22	1	4	2	0	0	0
0	224	22	600	226	24	1	4	2	0	0	0
0	224	24	600	226	26	1	4	2	0	0	0
0	226	10	600	228	12	1	4	2	0	0	0
0	226	12	600	228	14	1	4	2	0	0	0
0	226	14	600	228	16	1	4	2	0	0	0
0	226	16	600	228	18	1	4	2	0	0	0
0	226	18	600	228	20	1	4	2	0	0	0
0	226	20	600	228	22	1	4	2	0	0	0
0	226	22	600	228	24	1	4	2	0	0	0
0	226	24	600	228	26	1	4	2	0	0	0
0	228	10	600	230	12	1	4	2	0	0	0
0	228	12	600	230	14	1	4	2	0	0	0
0	228	14	600	230	16	1	4	2	0	0	0
0	228	16	600	230	18	1	4	2	0	0	0
0	228	18	600	230	20	1	4	2	0	0	0
0	228	20	600	230	22	1	4	2	0	0	0
0	228	22	600	230	24	1	4	2	0	0	0
0	228	24	600	230	26	1	4	2	0	0	0
0	230	10	600	232	12	1	4	2	0	0	0
0	230	12	600	232	14	1	4	2	0	0	0
0	230	14	600	232	16	1	4	2	0	0	0
0	230	16	600	232	18	1	4	2	0	0	0
0	230	18	600	232	20	1	4	2	0	0	0
0	230	20	600	232	22	1	4	2	0	0	0
0	230	22	600	232	24	1	4	2	0	0	0
0	230	24	600	232	26	1	4	2	0	0	0
0	232	10	600	234	12	1	4	2	0	0	0
0	232	12	600	234	14	1	4	2	0	0	0
0	232	14	600	234	16	1	4	2	0	0	0
0	232	16	600	234	18	1	4	2	0	0	0
0	232	18	600	234	20	1	4	2	0	0	0
0	232	20	600	234	22	1	4	2	0	0	0
0	232	22	600	234	24	1	4	2	0	0	0
0	232	24	600	234	26	1	4	2	0	0	0
0	234	10	600	236	12	1	4	2	0	0	0
0	234	12	600	236	14	1	4	2	0	0	0
0	234	14	600	236	16	1	4	2	0	0	0
0	234	16	600	236	18	1	4	2	0	0	0
0	234	18	600	236	20	1	4	2	0	0	0
0	234	20	600	236	22	1	4	2	0	0	0
0	234	22	600	236	24	1	4	2	0	0	0
0	234	24	600	236	26	1	4	2	0	0	0
0	236	10	600	238	12	1	4	2	0	0	0
0	236	12	600	238	14	1	4	2	0	0	0
0	236	14	600	238	16	1	4	2	0	0	0
0	236	16	600	238	18	1	4	2	0	0	0
0	236	18	600	238	20	1	4	2	0	0	0
0	236	20	600	238	22	1	4	2	0	0	0
0	236	22	600	238	24	1	4	2	0	0	0
0	236	24	600	238	26	1	4	2	0	0	0
0	238	10	600	240	12	1	4	2	0	0	0
0	238	12	600	240	14	1	4	2	0	0	0
0	238	14	600	240	16	1	4	2	0	0	0
0	238	16	600	240	18	1	4	2	0	0	0
0	238	18	600	240	20	1	4	2	0	0	0
0	238	20	600	240	22	1	4	2	0	0	0
0	238	22	600	240	24	1	4	2	0	0	0
0	238	24	600	240	26	1	4	2	0	0	0
0	160	26	600	162	28	2	5	2	0	0	0
0	162	26	600	164	28	2	5	2	0	0	0
0	164	26	600	166	28	2	5	2	0	0	0
0	166	26	600	168	28	2	5	2	0	0	0
0	168	26	600	170	28	2	5	2	0	0	0
0	170	26	600	172	28	2	5	2	0	0	0
0	172	26	600	174	28	2	5	2	0	0	0
0	174	26	600	176	28	2	5	2	0	0	0
0	176	26	600	178	28	2	5	2	0	0	0
0	178	26	600	180	28	2	5	2	0	0	0
0	180	26	600	182	28	2	5	2	0	0	0
0	182	26	600	184	28	2	5	2	0	0	0
0	184	26	600	186	28	2	5	2	0	0	0
0	186	26	600	188	28	2	5	2	0	0	0
0	188	26	600	190	28	2	5	2	0	0	0
0	190	26	600	192	28	2	5	2	0	0	0
0	192	26	600	194	28	2	5	2	0	0	0
0	194	26	600	196	28	2	5	2	0	0	0
0	196	26	600	198	28	2	5	2	0	0	0
0	198	26	600	200	28	2	5	2	0	0	0
0	200	26	600	202	28	2	5	2	0	0	0
0	202	26	600	204	28	2	5	2	0	0	0
0	204	26	600	206	28	2	5	2	0	0	0
0	206	26	600	208	28	2	5	2	0	0	0
0	208	26	600	210	28	2	5	2	0	0	0
0	210	26	600	212	28	2	5	2	0	0	0
0	212	26	600	214	28	2	5	2	0	0	0
0	214	26	600	216	28	2	5	2	0	0	0
0	216	26	600	218	28	2	5	2	0	0	0
0	218	26	600	220	28	2	5	2	0	0	0
0	220	26	600	222	28	2	5	2	0	0	0
0	222	26	600	224	28	2	5	2	0	0	0
0	224	26	600	226	28	2	5	2	0	0	0
0	226	26	600	228	28	2	5	2	0	0	0
0	228	26	600	230	28	2	5	2	0	0	0
0	230	26	600	232	28	2	5	2	0	0	0
0	232	26	600	234	28	2	5	2	0	0	0
0	234	26	600	236	28	2	5	2	0	0	0
0	236	26	600	238	28	2	5	2	0	0	0
0	238	26	600	240	28	2	5	2	0	0	0
0	190	28	600	192	30	1	6	2	0	0	0
0	192	28	600	194	30	1	6	2	0	0	0
0	194	28	600	196	30	1	6	2	0	0	0
0	196	28	600	198	30	1	6	2	0	0	0
0	198	28	600	200	30	1	6	2	0	0	0
0	200	28	600	202	30	1	6	2	0	0	0
0	202	28	600	204	30	1	6	2	0	0	0
0	204	28	600	206	30	1	6	2	0	0	0
0	206	28	600	208	30	1	6	2	0	0	0
0	208	28	600	210	30	1	6	2	0	0	0
0	210	28	600	212	30	1	6	2	0	0	0
0	212	28	600	214	30	1	6	2	0	0	0
0	214	28	600	216	30	1	6	2	0	0	0
0	216	28	600	218	30	1	6	2	0	0	0
0	218	28	600	220	30	1	6	2	0	0	0
0	220	28	600	222	30	1	6	2	0	0	0
0	222	28	600	224	30	1	6	2	0	0	0
0	224	28	600	226	30	1	6	2	0	0	0
0	226	28	600	228	30	1	6	2	0	0	0
0	228	28	600	230	30	1	6	2	0	0	0
0	230	28	600	232	30	1	6	2	0	0	0
0	232	28	600	234	30	1	6	2	0	0	0
0	234	28	600	236	30	1	6	2	0	0	0
0	236	28	600	238	30	1	6	2	0	0	0
0	238	28	600	240	30	1	6	2	0	0	0
32	0	0	81	25	30	4	7	3	0	0	0
32	25	0	81	50	30	4	7	3	0	0	0
32	50	0	81	75	30	4	7	3	0	0	0
32	0	30	63	31	66	5	8	4	0	0	0
32	0	66	63	31	102	5	8	4	0	0	0
32	0	102	63	31	138	5	8	4	0	0	0
32	0	138	63	31	174	5	8	4	0	0	0
32	0	174	63	31	210	5	8	4	0	0	0
6	5

630	240	240

0	32	0	32	0	38	1	3	280000	4000000	4000000	4101	1	0	Vinilo Tipo 2 Corriente Blanco x 5 Gal/ Cuñete

1	2	0	600	0	2	1	601	53300	4000000	4000000	666	2	0	Varilla Corrugada G-60 9 mm x 6m

2	2	0	600	0	2	1	400	53300	4000000	4000000	666	2	0	Varilla Corrugada G-60 9 mm x 6m

3	31	0	31	0	36	1	2	294500	4000000	4000000	4599	1	0	Vinilo básico tipo 1 cuñete

4	25	0	49	0	30	1	3	200000	4000000	4000000	2448	3	0	Cemento Blanco Uso General x 20 kg

5	31	0	31	0	36	1	5	294500	4000000	4000000	4599	4	0	Vinilo básico tipo 2 cuñete

