11	2	630	240	240
14840614	9470466
74	229	75	85	240	88	9	10	1	0	0	0
74	229	88	85	240	101	9	10	1	0	0	0
85	229	10	96	240	23	9	10	1	0	0	0
85	229	23	96	240	36	9	10	1	0	0	0
85	229	36	96	240	49	9	10	1	0	0	0
85	229	49	96	240	62	9	10	1	0	0	0
85	229	62	96	240	75	9	10	1	0	0	0
85	229	75	96	240	88	9	10	1	0	0	0
85	229	88	96	240	101	9	10	1	0	0	0
96	229	10	107	240	23	9	10	1	0	0	0
96	229	23	107	240	36	9	10	1	0	0	0
96	229	36	107	240	49	9	10	1	0	0	0
96	229	49	107	240	62	9	10	1	0	0	0
96	229	62	107	240	75	9	10	1	0	0	0
96	229	75	107	240	88	9	10	1	0	0	0
96	229	88	107	240	101	9	10	1	0	0	0
107	229	10	118	240	23	9	10	1	0	0	0
107	229	23	118	240	36	9	10	1	0	0	0
107	229	36	118	240	49	9	10	1	0	0	0
107	229	49	118	240	62	9	10	1	0	0	0
107	229	62	118	240	75	9	10	1	0	0	0
107	229	75	118	240	88	9	10	1	0	0	0
107	229	88	118	240	101	9	10	1	0	0	0
118	229	10	129	240	23	9	10	1	0	0	0
118	229	23	129	240	36	9	10	1	0	0	0
118	229	36	129	240	49	9	10	1	0	0	0
118	229	49	129	240	62	9	10	1	0	0	0
118	229	62	129	240	75	9	10	1	0	0	0
118	229	75	129	240	88	9	10	1	0	0	0
118	229	88	129	240	101	9	10	1	0	0	0
129	229	10	140	240	23	9	10	1	0	0	0
129	229	23	140	240	36	9	10	1	0	0	0
129	229	36	140	240	49	9	10	1	0	0	0
129	229	49	140	240	62	9	10	1	0	0	0
129	229	62	140	240	75	9	10	1	0	0	0
129	229	75	140	240	88	9	10	1	0	0	0
129	229	88	140	240	101	9	10	1	0	0	0
140	229	10	151	240	23	9	10	1	0	0	0
140	229	23	151	240	36	9	10	1	0	0	0
140	229	36	151	240	49	9	10	1	0	0	0
140	229	49	151	240	62	9	10	1	0	0	0
140	229	62	151	240	75	9	10	1	0	0	0
140	229	75	151	240	88	9	10	1	0	0	0
140	229	88	151	240	101	9	10	1	0	0	0
151	229	10	162	240	23	9	10	1	0	0	0
151	229	23	162	240	36	9	10	1	0	0	0
151	229	36	162	240	49	9	10	1	0	0	0
151	229	49	162	240	62	9	10	1	0	0	0
151	229	62	162	240	75	9	10	1	0	0	0
151	229	75	162	240	88	9	10	1	0	0	0
151	229	88	162	240	101	9	10	1	0	0	0
162	229	10	173	240	23	9	10	1	0	0	0
162	229	23	173	240	36	9	10	1	0	0	0
162	229	36	173	240	49	9	10	1	0	0	0
162	229	49	173	240	62	9	10	1	0	0	0
162	229	62	173	240	75	9	10	1	0	0	0
162	229	75	173	240	88	9	10	1	0	0	0
162	229	88	173	240	101	9	10	1	0	0	0
173	229	10	184	240	23	9	10	1	0	0	0
173	229	23	184	240	36	9	10	1	0	0	0
173	229	36	184	240	49	9	10	1	0	0	0
173	229	49	184	240	62	9	10	1	0	0	0
173	229	62	184	240	75	9	10	1	0	0	0
173	229	75	184	240	88	9	10	1	0	0	0
173	229	88	184	240	101	9	10	1	0	0	0
184	229	10	195	240	23	9	10	1	0	0	0
184	229	23	195	240	36	9	10	1	0	0	0
184	229	36	195	240	49	9	10	1	0	0	0
184	229	49	195	240	62	9	10	1	0	0	0
184	229	62	195	240	75	9	10	1	0	0	0
184	229	75	195	240	88	9	10	1	0	0	0
184	229	88	195	240	101	9	10	1	0	0	0
195	229	10	206	240	23	9	10	1	0	0	0
195	229	23	206	240	36	9	10	1	0	0	0
195	229	36	206	240	49	9	10	1	0	0	0
195	229	49	206	240	62	9	10	1	0	0	0
195	229	62	206	240	75	9	10	1	0	0	0
195	229	75	206	240	88	9	10	1	0	0	0
195	229	88	206	240	101	9	10	1	0	0	0
206	229	10	217	240	23	9	10	1	0	0	0
206	229	23	217	240	36	9	10	1	0	0	0
206	229	36	217	240	49	9	10	1	0	0	0
206	229	49	217	240	62	9	10	1	0	0	0
206	229	62	217	240	75	9	10	1	0	0	0
206	229	75	217	240	88	9	10	1	0	0	0
206	229	88	217	240	101	9	10	1	0	0	0
217	229	10	228	240	23	9	10	1	0	0	0
217	229	23	228	240	36	9	10	1	0	0	0
217	229	36	228	240	49	9	10	1	0	0	0
217	229	49	228	240	62	9	10	1	0	0	0
217	229	62	228	240	75	9	10	1	0	0	0
217	229	75	228	240	88	9	10	1	0	0	0
217	229	88	228	240	101	9	10	1	0	0	0
228	229	10	239	240	23	9	10	1	0	0	0
228	229	23	239	240	36	9	10	1	0	0	0
228	229	36	239	240	49	9	10	1	0	0	0
228	229	49	239	240	62	9	10	1	0	0	0
228	229	62	239	240	75	9	10	1	0	0	0
228	229	75	239	240	88	9	10	1	0	0	0
228	229	88	239	240	101	9	10	1	0	0	0
239	229	10	250	240	23	9	10	1	0	0	0
239	229	23	250	240	36	9	10	1	0	0	0
239	229	36	250	240	49	9	10	1	0	0	0
239	229	49	250	240	62	9	10	1	0	0	0
239	229	62	250	240	75	9	10	1	0	0	0
239	229	75	250	240	88	9	10	1	0	0	0
239	229	88	250	240	101	9	10	1	0	0	0
250	229	10	261	240	23	9	10	1	0	0	0
250	229	23	261	240	36	9	10	1	0	0	0
250	229	36	261	240	49	9	10	1	0	0	0
250	229	49	261	240	62	9	10	1	0	0	0
250	229	62	261	240	75	9	10	1	0	0	0
250	229	75	261	240	88	9	10	1	0	0	0
250	229	88	261	240	101	9	10	1	0	0	0
261	229	10	272	240	23	9	10	1	0	0	0
261	229	23	272	240	36	9	10	1	0	0	0
261	229	36	272	240	49	9	10	1	0	0	0
261	229	49	272	240	62	9	10	1	0	0	0
261	229	62	272	240	75	9	10	1	0	0	0
261	229	75	272	240	88	9	10	1	0	0	0
261	229	88	272	240	101	9	10	1	0	0	0
272	229	10	283	240	23	9	10	1	0	0	0
272	229	23	283	240	36	9	10	1	0	0	0
272	229	36	283	240	49	9	10	1	0	0	0
272	229	49	283	240	62	9	10	1	0	0	0
272	229	62	283	240	75	9	10	1	0	0	0
272	229	75	283	240	88	9	10	1	0	0	0
272	229	88	283	240	101	9	10	1	0	0	0
30	65	38	50	80	43	10	11	1	0	0	0
50	65	38	70	80	43	10	11	1	0	0	0
70	65	38	90	80	43	10	11	1	0	0	0
90	65	38	110	80	43	10	11	1	0	0	0
110	65	38	130	80	43	10	11	1	0	0	0
130	65	38	150	80	43	10	11	1	0	0	0
150	65	38	170	80	43	10	11	1	0	0	0
170	65	38	190	80	43	10	11	1	0	0	0
190	65	38	210	80	43	10	11	1	0	0	0
210	65	38	230	80	43	10	11	1	0	0	0
230	65	38	250	80	43	10	11	1	0	0	0
250	65	38	270	80	43	10	11	1	0	0	0
270	65	38	290	80	43	10	11	1	0	0	0
290	65	38	310	80	43	10	11	1	0	0	0
310	65	38	330	80	43	10	11	1	0	0	0
330	65	38	350	80	43	10	11	1	0	0	0
350	65	38	370	80	43	10	11	1	0	0	0
370	65	38	390	80	43	10	11	1	0	0	0
390	65	38	410	80	43	10	11	1	0	0	0
410	65	38	430	80	43	10	11	1	0	0	0
430	65	38	450	80	43	10	11	1	0	0	0
450	65	38	470	80	43	10	11	1	0	0	0
470	65	38	490	80	43	10	11	1	0	0	0
490	65	38	510	80	43	10	11	1	0	0	0
510	65	38	530	80	43	10	11	1	0	0	0
530	65	38	550	80	43	10	11	1	0	0	0
550	65	38	570	80	43	10	11	1	0	0	0
570	65	38	590	80	43	10	11	1	0	0	0
590	65	38	610	80	43	10	11	1	0	0	0
30	113	10	44	171	25	4	12	1	0	0	0
30	113	25	44	171	40	4	12	1	0	0	0
30	113	40	44	171	55	4	12	1	0	0	0
30	113	55	44	171	70	4	12	1	0	0	0
30	113	70	44	171	85	4	12	1	0	0	0
30	113	85	44	171	100	4	12	1	0	0	0
30	113	100	44	171	115	4	12	1	0	0	0
30	113	115	44	171	130	4	12	1	0	0	0
30	113	130	44	171	145	4	12	1	0	0	0
30	113	145	44	171	160	4	12	1	0	0	0
30	113	160	44	171	175	4	12	1	0	0	0
30	171	10	44	229	25	4	12	1	0	0	0
30	171	25	44	229	40	4	12	1	0	0	0
30	171	40	44	229	55	4	12	1	0	0	0
30	171	55	44	229	70	4	12	1	0	0	0
30	171	70	44	229	85	4	12	1	0	0	0
30	171	85	44	229	100	4	12	1	0	0	0
30	171	100	44	229	115	4	12	1	0	0	0
30	171	115	44	229	130	4	12	1	0	0	0
30	171	130	44	229	145	4	12	1	0	0	0
30	171	145	44	229	160	4	12	1	0	0	0
30	171	160	44	229	175	4	12	1	0	0	0
30	65	43	35	74	73	8	13	1	0	0	0
35	65	43	40	74	73	8	13	1	0	0	0
40	65	43	45	74	73	8	13	1	0	0	0
45	65	43	50	74	73	8	13	1	0	0	0
50	65	43	55	74	73	8	13	1	0	0	0
55	65	43	60	74	73	8	13	1	0	0	0
60	65	43	65	74	73	8	13	1	0	0	0
65	65	43	70	74	73	8	13	1	0	0	0
70	65	43	75	74	73	8	13	1	0	0	0
75	65	43	80	74	73	8	13	1	0	0	0
80	65	43	85	74	73	8	13	1	0	0	0
85	65	43	90	74	73	8	13	1	0	0	0
90	65	43	95	74	73	8	13	1	0	0	0
95	65	43	100	74	73	8	13	1	0	0	0
100	65	43	105	74	73	8	13	1	0	0	0
105	65	43	110	74	73	8	13	1	0	0	0
110	65	43	115	74	73	8	13	1	0	0	0
115	65	43	120	74	73	8	13	1	0	0	0
120	65	43	125	74	73	8	13	1	0	0	0
125	65	43	130	74	73	8	13	1	0	0	0
130	65	43	135	74	73	8	13	1	0	0	0
135	65	43	140	74	73	8	13	1	0	0	0
140	65	43	145	74	73	8	13	1	0	0	0
145	65	43	150	74	73	8	13	1	0	0	0
150	65	43	155	74	73	8	13	1	0	0	0
155	65	43	160	74	73	8	13	1	0	0	0
160	65	43	165	74	73	8	13	1	0	0	0
165	65	43	170	74	73	8	13	1	0	0	0
170	65	43	175	74	73	8	13	1	0	0	0
175	65	43	180	74	73	8	13	1	0	0	0
180	65	43	185	74	73	8	13	1	0	0	0
185	65	43	190	74	73	8	13	1	0	0	0
190	65	43	195	74	73	8	13	1	0	0	0
195	65	43	200	74	73	8	13	1	0	0	0
200	65	43	205	74	73	8	13	1	0	0	0
205	65	43	210	74	73	8	13	1	0	0	0
210	65	43	215	74	73	8	13	1	0	0	0
215	65	43	220	74	73	8	13	1	0	0	0
220	65	43	225	74	73	8	13	1	0	0	0
225	65	43	230	74	73	8	13	1	0	0	0
230	65	43	235	74	73	8	13	1	0	0	0
235	65	43	240	74	73	8	13	1	0	0	0
240	65	43	245	74	73	8	13	1	0	0	0
245	65	43	250	74	73	8	13	1	0	0	0
250	65	43	255	74	73	8	13	1	0	0	0
255	65	43	260	74	73	8	13	1	0	0	0
260	65	43	265	74	73	8	13	1	0	0	0
265	65	43	270	74	73	8	13	1	0	0	0
270	65	43	275	74	73	8	13	1	0	0	0
275	65	43	280	74	73	8	13	1	0	0	0
280	65	43	285	74	73	8	13	1	0	0	0
285	65	43	290	74	73	8	13	1	0	0	0
44	94	10	64	109	15	10	14	1	0	0	0
44	94	15	64	109	20	10	14	1	0	0	0
44	94	20	64	109	25	10	14	1	0	0	0
44	94	25	64	109	30	10	14	1	0	0	0
44	94	30	64	109	35	10	14	1	0	0	0
44	94	35	64	109	40	10	14	1	0	0	0
44	94	40	64	109	45	10	14	1	0	0	0
44	94	45	64	109	50	10	14	1	0	0	0
44	94	50	64	109	55	10	14	1	0	0	0
44	94	55	64	109	60	10	14	1	0	0	0
44	94	60	64	109	65	10	14	1	0	0	0
44	109	10	64	124	15	10	14	1	0	0	0
44	109	15	64	124	20	10	14	1	0	0	0
44	109	20	64	124	25	10	14	1	0	0	0
44	109	25	64	124	30	10	14	1	0	0	0
44	109	30	64	124	35	10	14	1	0	0	0
44	109	35	64	124	40	10	14	1	0	0	0
44	109	40	64	124	45	10	14	1	0	0	0
44	109	45	64	124	50	10	14	1	0	0	0
44	109	50	64	124	55	10	14	1	0	0	0
44	109	55	64	124	60	10	14	1	0	0	0
44	109	60	64	124	65	10	14	1	0	0	0
44	124	10	64	139	15	10	14	1	0	0	0
44	124	15	64	139	20	10	14	1	0	0	0
44	124	20	64	139	25	10	14	1	0	0	0
44	124	25	64	139	30	10	14	1	0	0	0
44	124	30	64	139	35	10	14	1	0	0	0
44	124	35	64	139	40	10	14	1	0	0	0
44	124	40	64	139	45	10	14	1	0	0	0
44	124	45	64	139	50	10	14	1	0	0	0
44	124	50	64	139	55	10	14	1	0	0	0
44	124	55	64	139	60	10	14	1	0	0	0
44	124	60	64	139	65	10	14	1	0	0	0
44	139	10	64	154	15	10	14	1	0	0	0
44	139	15	64	154	20	10	14	1	0	0	0
44	139	20	64	154	25	10	14	1	0	0	0
44	139	25	64	154	30	10	14	1	0	0	0
44	139	30	64	154	35	10	14	1	0	0	0
44	139	35	64	154	40	10	14	1	0	0	0
44	139	40	64	154	45	10	14	1	0	0	0
44	139	45	64	154	50	10	14	1	0	0	0
44	139	50	64	154	55	10	14	1	0	0	0
44	139	55	64	154	60	10	14	1	0	0	0
44	139	60	64	154	65	10	14	1	0	0	0
44	154	10	64	169	15	10	14	1	0	0	0
44	154	15	64	169	20	10	14	1	0	0	0
44	154	20	64	169	25	10	14	1	0	0	0
44	154	25	64	169	30	10	14	1	0	0	0
44	154	30	64	169	35	10	14	1	0	0	0
44	154	35	64	169	40	10	14	1	0	0	0
44	154	40	64	169	45	10	14	1	0	0	0
44	154	45	64	169	50	10	14	1	0	0	0
44	154	50	64	169	55	10	14	1	0	0	0
44	154	55	64	169	60	10	14	1	0	0	0
44	154	60	64	169	65	10	14	1	0	0	0
44	169	10	64	184	15	10	14	1	0	0	0
44	169	15	64	184	20	10	14	1	0	0	0
44	169	20	64	184	25	10	14	1	0	0	0
44	169	25	64	184	30	10	14	1	0	0	0
44	169	30	64	184	35	10	14	1	0	0	0
44	169	35	64	184	40	10	14	1	0	0	0
44	169	40	64	184	45	10	14	1	0	0	0
44	169	45	64	184	50	10	14	1	0	0	0
44	169	50	64	184	55	10	14	1	0	0	0
44	169	55	64	184	60	10	14	1	0	0	0
44	169	60	64	184	65	10	14	1	0	0	0
44	184	10	64	199	15	10	14	1	0	0	0
44	184	15	64	199	20	10	14	1	0	0	0
44	184	20	64	199	25	10	14	1	0	0	0
44	184	25	64	199	30	10	14	1	0	0	0
44	184	30	64	199	35	10	14	1	0	0	0
44	184	35	64	199	40	10	14	1	0	0	0
44	184	40	64	199	45	10	14	1	0	0	0
44	184	45	64	199	50	10	14	1	0	0	0
44	184	50	64	199	55	10	14	1	0	0	0
44	184	55	64	199	60	10	14	1	0	0	0
44	184	60	64	199	65	10	14	1	0	0	0
44	199	10	64	214	15	10	14	1	0	0	0
44	199	15	64	214	20	10	14	1	0	0	0
44	199	20	64	214	25	10	14	1	0	0	0
44	199	25	64	214	30	10	14	1	0	0	0
44	199	30	64	214	35	10	14	1	0	0	0
44	199	35	64	214	40	10	14	1	0	0	0
44	199	40	64	214	45	10	14	1	0	0	0
44	199	45	64	214	50	10	14	1	0	0	0
44	199	50	64	214	55	10	14	1	0	0	0
44	199	55	64	214	60	10	14	1	0	0	0
44	199	60	64	214	65	10	14	1	0	0	0
44	214	10	64	229	15	10	14	1	0	0	0
44	214	15	64	229	20	10	14	1	0	0	0
44	214	20	64	229	25	10	14	1	0	0	0
44	214	25	64	229	30	10	14	1	0	0	0
44	214	30	64	229	35	10	14	1	0	0	0
44	214	35	64	229	40	10	14	1	0	0	0
44	214	40	64	229	45	10	14	1	0	0	0
44	214	45	64	229	50	10	14	1	0	0	0
44	214	50	64	229	55	10	14	1	0	0	0
44	214	55	64	229	60	10	14	1	0	0	0
44	214	60	64	229	65	10	14	1	0	0	0
64	89	10	122	103	25	4	15	1	0	0	0
64	103	10	122	117	25	4	15	1	0	0	0
64	117	10	122	131	25	4	15	1	0	0	0
64	131	10	122	145	25	4	15	1	0	0	0
64	145	10	122	159	25	4	15	1	0	0	0
64	159	10	122	173	25	4	15	1	0	0	0
64	173	10	122	187	25	4	15	1	0	0	0
64	187	10	122	201	25	4	15	1	0	0	0
64	201	10	122	215	25	4	15	1	0	0	0
64	215	10	122	229	25	4	15	1	0	0	0
122	89	10	180	103	25	4	15	1	0	0	0
122	103	10	180	117	25	4	15	1	0	0	0
122	117	10	180	131	25	4	15	1	0	0	0
122	131	10	180	145	25	4	15	1	0	0	0
122	145	10	180	159	25	4	15	1	0	0	0
122	159	10	180	173	25	4	15	1	0	0	0
122	173	10	180	187	25	4	15	1	0	0	0
122	187	10	180	201	25	4	15	1	0	0	0
122	201	10	180	215	25	4	15	1	0	0	0
122	215	10	180	229	25	4	15	1	0	0	0
180	89	10	238	103	25	4	15	1	0	0	0
180	103	10	238	117	25	4	15	1	0	0	0
180	117	10	238	131	25	4	15	1	0	0	0
180	131	10	238	145	25	4	15	1	0	0	0
180	145	10	238	159	25	4	15	1	0	0	0
180	159	10	238	173	25	4	15	1	0	0	0
180	173	10	238	187	25	4	15	1	0	0	0
180	187	10	238	201	25	4	15	1	0	0	0
180	201	10	238	215	25	4	15	1	0	0	0
180	215	10	238	229	25	4	15	1	0	0	0
238	89	10	296	103	25	4	15	1	0	0	0
238	103	10	296	117	25	4	15	1	0	0	0
238	117	10	296	131	25	4	15	1	0	0	0
238	131	10	296	145	25	4	15	1	0	0	0
238	145	10	296	159	25	4	15	1	0	0	0
238	159	10	296	173	25	4	15	1	0	0	0
238	173	10	296	187	25	4	15	1	0	0	0
238	187	10	296	201	25	4	15	1	0	0	0
238	201	10	296	215	25	4	15	1	0	0	0
238	215	10	296	229	25	4	15	1	0	0	0
296	89	10	354	103	25	4	15	1	0	0	0
296	103	10	354	117	25	4	15	1	0	0	0
296	117	10	354	131	25	4	15	1	0	0	0
296	131	10	354	145	25	4	15	1	0	0	0
296	145	10	354	159	25	4	15	1	0	0	0
296	159	10	354	173	25	4	15	1	0	0	0
296	173	10	354	187	25	4	15	1	0	0	0
296	187	10	354	201	25	4	15	1	0	0	0
296	201	10	354	215	25	4	15	1	0	0	0
296	215	10	354	229	25	4	15	1	0	0	0
64	109	25	105	139	64	0	16	1	0	0	0
64	139	25	105	169	64	0	16	1	0	0	0
64	169	25	105	199	64	0	16	1	0	0	0
64	199	25	105	229	64	0	16	1	0	0	0
105	109	25	146	139	64	0	16	1	0	0	0
105	139	25	146	169	64	0	16	1	0	0	0
105	169	25	146	199	64	0	16	1	0	0	0
105	199	25	146	229	64	0	16	1	0	0	0
146	109	25	187	139	64	0	16	1	0	0	0
146	139	25	187	169	64	0	16	1	0	0	0
146	169	25	187	199	64	0	16	1	0	0	0
146	199	25	187	229	64	0	16	1	0	0	0
187	109	25	228	139	64	0	16	1	0	0	0
187	139	25	228	169	64	0	16	1	0	0	0
187	169	25	228	199	64	0	16	1	0	0	0
187	199	25	228	229	64	0	16	1	0	0	0
228	109	25	269	139	64	0	16	1	0	0	0
228	139	25	269	169	64	0	16	1	0	0	0
228	169	25	269	199	64	0	16	1	0	0	0
228	199	25	269	229	64	0	16	1	0	0	0
269	109	25	310	139	64	0	16	1	0	0	0
269	139	25	310	169	64	0	16	1	0	0	0
269	169	25	310	199	64	0	16	1	0	0	0
269	199	25	310	229	64	0	16	1	0	0	0
310	109	25	351	139	64	0	16	1	0	0	0
310	139	25	351	169	64	0	16	1	0	0	0
310	169	25	351	199	64	0	16	1	0	0	0
310	199	25	351	229	64	0	16	1	0	0	0
64	190	64	123	229	100	5	17	1	0	0	0
64	190	100	123	229	136	5	17	1	0	0	0
64	159	64	94	190	74	7	18	1	0	0	0
64	159	74	94	190	84	7	18	1	0	0	0
64	159	84	94	190	94	7	18	1	0	0	0
64	159	94	94	190	104	7	18	1	0	0	0
64	159	104	94	190	114	7	18	1	0	0	0
94	159	64	124	190	74	7	18	1	0	0	0
94	159	74	124	190	84	7	18	1	0	0	0
94	159	84	124	190	94	7	18	1	0	0	0
94	159	94	124	190	104	7	18	1	0	0	0
94	159	104	124	190	114	7	18	1	0	0	0
124	159	64	154	190	74	7	18	1	0	0	0
124	159	74	154	190	84	7	18	1	0	0	0
124	159	84	154	190	94	7	18	1	0	0	0
124	159	94	154	190	104	7	18	1	0	0	0
124	159	104	154	190	114	7	18	1	0	0	0
154	159	64	184	190	74	7	18	1	0	0	0
154	159	74	184	190	84	7	18	1	0	0	0
154	159	84	184	190	94	7	18	1	0	0	0
154	159	94	184	190	104	7	18	1	0	0	0
154	159	104	184	190	114	7	18	1	0	0	0
64	118	64	94	159	103	0	19	1	0	0	0
64	118	103	94	159	142	0	19	1	0	0	0
94	118	64	124	159	103	0	19	1	0	0	0
94	118	103	124	159	142	0	19	1	0	0	0
124	118	64	154	159	103	0	19	1	0	0	0
124	118	103	154	159	142	0	19	1	0	0	0
154	118	64	184	159	103	0	19	1	0	0	0
154	118	103	184	159	142	0	19	1	0	0	0
184	118	64	214	159	103	0	19	1	0	0	0
184	118	103	214	159	142	0	19	1	0	0	0
214	118	64	244	159	103	0	19	1	0	0	0
214	118	103	244	159	142	0	19	1	0	0	0
244	118	64	274	159	103	0	19	1	0	0	0
244	118	103	274	159	142	0	19	1	0	0	0
274	118	64	304	159	103	0	19	1	0	0	0
274	118	103	304	159	142	0	19	1	0	0	0
304	118	64	334	159	103	0	19	1	0	0	0
304	118	103	334	159	142	0	19	1	0	0	0
123	197	64	139	213	115	6	20	1	0	0	0
123	213	64	139	229	115	6	20	1	0	0	0
139	197	64	155	213	115	6	20	1	0	0	0
139	213	64	155	229	115	6	20	1	0	0	0
155	197	64	171	213	115	6	20	1	0	0	0
155	213	64	171	229	115	6	20	1	0	0	0
171	197	64	187	213	115	6	20	1	0	0	0
171	213	64	187	229	115	6	20	1	0	0	0
187	197	64	203	213	115	6	20	1	0	0	0
187	213	64	203	229	115	6	20	1	0	0	0
203	197	64	219	213	115	6	20	1	0	0	0
203	213	64	219	229	115	6	20	1	0	0	0
64	209	136	79	229	141	10	21	1	0	0	0
64	209	141	79	229	146	10	21	1	0	0	0
79	209	136	94	229	141	10	21	1	0	0	0
79	209	141	94	229	146	10	21	1	0	0	0
94	209	136	109	229	141	10	21	1	0	0	0
94	209	141	109	229	146	10	21	1	0	0	0
64	89	25	96	101	42	3	22	1	0	0	0
64	89	42	96	101	59	3	22	1	0	0	0
64	89	59	96	101	76	3	22	1	0	0	0
64	89	76	96	101	93	3	22	1	0	0	0
64	89	93	96	101	110	3	22	1	0	0	0
64	89	110	96	101	127	3	22	1	0	0	0
64	89	127	96	101	144	3	22	1	0	0	0
96	89	25	128	101	42	3	22	1	0	0	0
96	89	42	128	101	59	3	22	1	0	0	0
96	89	59	128	101	76	3	22	1	0	0	0
96	89	76	128	101	93	3	22	1	0	0	0
96	89	93	128	101	110	3	22	1	0	0	0
96	89	110	128	101	127	3	22	1	0	0	0
96	89	127	128	101	144	3	22	1	0	0	0
128	89	25	160	101	42	3	22	1	0	0	0
128	89	42	160	101	59	3	22	1	0	0	0
128	89	59	160	101	76	3	22	1	0	0	0
128	89	76	160	101	93	3	22	1	0	0	0
128	89	93	160	101	110	3	22	1	0	0	0
128	89	110	160	101	127	3	22	1	0	0	0
128	89	127	160	101	144	3	22	1	0	0	0
160	89	25	192	101	42	3	22	1	0	0	0
160	89	42	192	101	59	3	22	1	0	0	0
160	89	59	192	101	76	3	22	1	0	0	0
160	89	76	192	101	93	3	22	1	0	0	0
160	89	93	192	101	110	3	22	1	0	0	0
160	89	110	192	101	127	3	22	1	0	0	0
160	89	127	192	101	144	3	22	1	0	0	0
192	89	25	224	101	42	3	22	1	0	0	0
192	89	42	224	101	59	3	22	1	0	0	0
192	89	59	224	101	76	3	22	1	0	0	0
192	89	76	224	101	93	3	22	1	0	0	0
192	89	93	224	101	110	3	22	1	0	0	0
192	89	110	224	101	127	3	22	1	0	0	0
192	89	127	224	101	144	3	22	1	0	0	0
224	89	25	256	101	42	3	22	1	0	0	0
224	89	42	256	101	59	3	22	1	0	0	0
224	89	59	256	101	76	3	22	1	0	0	0
224	89	76	256	101	93	3	22	1	0	0	0
224	89	93	256	101	110	3	22	1	0	0	0
224	89	110	256	101	127	3	22	1	0	0	0
224	89	127	256	101	144	3	22	1	0	0	0
256	89	25	288	101	42	3	22	1	0	0	0
256	89	42	288	101	59	3	22	1	0	0	0
256	89	59	288	101	76	3	22	1	0	0	0
256	89	76	288	101	93	3	22	1	0	0	0
256	89	93	288	101	110	3	22	1	0	0	0
256	89	110	288	101	127	3	22	1	0	0	0
256	89	127	288	101	144	3	22	1	0	0	0
288	89	25	320	101	42	3	22	1	0	0	0
288	89	42	320	101	59	3	22	1	0	0	0
288	89	59	320	101	76	3	22	1	0	0	0
288	89	76	320	101	93	3	22	1	0	0	0
288	89	93	320	101	110	3	22	1	0	0	0
288	89	110	320	101	127	3	22	1	0	0	0
288	89	127	320	101	144	3	22	1	0	0	0
320	89	25	352	101	42	3	22	1	0	0	0
320	89	42	352	101	59	3	22	1	0	0	0
320	89	59	352	101	76	3	22	1	0	0	0
320	89	76	352	101	93	3	22	1	0	0	0
320	89	93	352	101	110	3	22	1	0	0	0
320	89	110	352	101	127	3	22	1	0	0	0
320	89	127	352	101	144	3	22	1	0	0	0
64	160	114	84	175	119	10	23	1	0	0	0
64	175	114	84	190	119	10	23	1	0	0	0
84	160	114	104	175	119	10	23	1	0	0	0
84	175	114	104	190	119	10	23	1	0	0	0
104	160	114	124	175	119	10	23	1	0	0	0
104	175	114	124	190	119	10	23	1	0	0	0
124	160	114	144	175	119	10	23	1	0	0	0
124	175	114	144	190	119	10	23	1	0	0	0
144	160	114	164	175	119	10	23	1	0	0	0
144	175	114	164	190	119	10	23	1	0	0	0
164	160	114	184	175	119	10	23	1	0	0	0
164	175	114	184	190	119	10	23	1	0	0	0
64	129	142	84	144	147	10	24	1	0	0	0
64	129	147	84	144	152	10	24	1	0	0	0
64	129	152	84	144	157	10	24	1	0	0	0
64	129	157	84	144	162	10	24	1	0	0	0
64	129	162	84	144	167	10	24	1	0	0	0
64	129	167	84	144	172	10	24	1	0	0	0
64	129	172	84	144	177	10	24	1	0	0	0
64	129	177	84	144	182	10	24	1	0	0	0
64	129	182	84	144	187	10	24	1	0	0	0
64	129	187	84	144	192	10	24	1	0	0	0
64	129	192	84	144	197	10	24	1	0	0	0
64	144	142	84	159	147	10	24	1	0	0	0
64	144	147	84	159	152	10	24	1	0	0	0
64	144	152	84	159	157	10	24	1	0	0	0
64	144	157	84	159	162	10	24	1	0	0	0
64	144	162	84	159	167	10	24	1	0	0	0
64	144	167	84	159	172	10	24	1	0	0	0
64	144	172	84	159	177	10	24	1	0	0	0
64	144	177	84	159	182	10	24	1	0	0	0
64	144	182	84	159	187	10	24	1	0	0	0
64	144	187	84	159	192	10	24	1	0	0	0
64	144	192	84	159	197	10	24	1	0	0	0
219	217	64	251	229	81	3	25	1	0	0	0
219	217	81	251	229	98	3	25	1	0	0	0
219	217	98	251	229	115	3	25	1	0	0	0
219	217	115	251	229	132	3	25	1	0	0	0
219	217	132	251	229	149	3	25	1	0	0	0
219	217	149	251	229	166	3	25	1	0	0	0
219	217	166	251	229	183	3	25	1	0	0	0
251	217	64	283	229	81	3	25	1	0	0	0
251	217	81	283	229	98	3	25	1	0	0	0
251	217	98	283	229	115	3	25	1	0	0	0
251	217	115	283	229	132	3	25	1	0	0	0
251	217	132	283	229	149	3	25	1	0	0	0
251	217	149	283	229	166	3	25	1	0	0	0
251	217	166	283	229	183	3	25	1	0	0	0
283	217	64	315	229	81	3	25	1	0	0	0
283	217	81	315	229	98	3	25	1	0	0	0
283	217	98	315	229	115	3	25	1	0	0	0
283	217	115	315	229	132	3	25	1	0	0	0
283	217	132	315	229	149	3	25	1	0	0	0
